Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_3223	0.002338411424965691	-0.005485353221080963	0.009491684024087968
OTU_3224	0.016134317872323604	-0.0314969529481074	-0.004494786845578108
OTU_3225	-0.002535137024709701	0.011031924799347094	-0.000891674912599838
OTU_3226	-0.0011960293057305042	0.004526140211246574	-0.013126161167327753
OTU_3227	0.017749146824838812	-0.010212840661926056	0.0239463553952736
OTU_3228	0.007163610434052985	-0.005511331000643384	-0.0014079512372795512
OTU_3229	-0.01614576268990709	-0.0013564537365267175	0.003933463573516262
OTU_3230	0.010783536565536447	-0.008115728527268046	0.023703336592104537
OTU_3231	0.000280177356558089	0.004881760085497264	0.007697192310095607
OTU_3232	0.022813369973780064	0.004411480488979954	-0.023386903167157858
OTU_3233	0.008019260699826693	0.01039009278633847	-0.012394230842893934
OTU_3234	-0.0037118642343173594	-0.006484376162354719	0.002789078883496446
OTU_3235	0.02789690227788819	-0.014596248535488784	-0.043443689323035814
OTU_3236	-0.004877652515073603	0.0023967731073628075	0.005730977825132275
OTU_3237	-0.020202851917328034	0.008995267808156678	0.015081434918795997
OTU_3238	-0.005579160251974895	-0.010409871508880123	-0.010518028755177943
OTU_3239	0.011120903470151277	0.015590710547447161	3.1537720629360987e-05
OTU_3240	-0.0005392896286735624	0.006454936753540825	0.015592238861659951
OTU_3241	0.007105995494943309	0.010516578629509601	0.02700351896399985
OTU_3242	0.003972341103170959	-0.006921705581966412	0.003875866413973754
OTU_3243	0.01763572415679517	-0.009507945381588447	0.005733145011969753
OTU_3244	0.02218856930776266	-0.01063885181442357	0.004953459142749814
OTU_3245	-0.006022080382957328	-0.010189817028035881	0.0020775468196790304
OTU_3246	-0.002354504907359999	0.007192096707449367	0.008967071455554082
OTU_3247	0.0037430634867439637	0.02889022105400952	-0.005456443349285154
OTU_3248	0.0007272857155291741	-0.003184332855068188	0.008401449227418308
OTU_3249	-0.004358849473674523	0.024980465103367988	0.015104902419505819
OTU_3250	0.009975802240521792	-0.024211309432798447	-0.018150937732134345
OTU_3251	-0.015365840348158962	0.013289398427853373	-0.025359344923121033
OTU_3252	0.01752697070829331	0.01888311951507879	0.009869168205521006
OTU_3253	-0.00812498678956099	-0.01223214216180871	-0.003572761051000946
OTU_3254	0.008392662597056462	-0.019928962188248925	-0.016014529539420386
OTU_3255	0.006506324500101151	0.016177356458755825	0.045240635831188904
OTU_3256	-0.020863921430187126	0.0018029270933411366	0.0013535501697330148
OTU_3257	-0.00836360228482689	0.005606477851609897	-0.003724331057474541
OTU_3258	0.005657433622234391	0.020310329849145815	0.003014639840082708
OTU_3259	0.009647240182754731	0.00033610321681180617	-2.6112518057834516e-05
OTU_3260	0.01934820061811934	0.015494156932717015	-0.006141619783063364
OTU_3261	0.006891904249023313	0.021472849863186632	-0.00892536596499902
OTU_3262	4.1759221620304795e-05	-0.02612782592901813	-0.009554241506938918
OTU_3263	-0.014352656513052557	0.000416630910896214	-0.005720529536022862
OTU_3264	0.016862656273991583	0.004094994995510934	0.014372034453766303
OTU_3265	0.0006113497717873121	0.015130571496890118	0.004710472416413755
OTU_3266	-0.002894938260827558	-0.005167756833116309	0.0020057577420939995
OTU_3267	0.007259149247293847	-0.016869462190508933	0.019612915359925893
OTU_3268	0.012420250103096204	0.005291159544800996	-0.00822313419309264
OTU_3269	0.045531418074732634	0.003015225154228286	0.004862643158267504
OTU_3270	-0.0001988821635937612	-0.001872984359936252	0.003974667296218526
OTU_3271	0.016752402567593406	-0.02019747632901829	0.0018557198641064034
OTU_3272	-0.0042574132934474675	0.017420249668229432	-0.009103054857745927
OTU_3273	0.0046982389174142075	0.007861598139138263	0.006011980994256795
OTU_3274	0.011927384497519934	0.004235356243647613	0.01738976092076886
OTU_3275	0.014518319846650833	0.004032212769128335	0.010115543909421387
OTU_3276	-0.004406793441032498	-0.00631748616870279	0.017792232376977763
OTU_3277	0.021398483392711123	-0.012005404896695323	0.018638195993911973
OTU_3278	0.03980321072365267	0.06408134082818014	-0.032231636100400196
OTU_3279	0.018873610204519466	0.0017189434603004706	0.0035173943748209894
OTU_3280	0.0010828010471691859	0.030723838647618656	0.00043179447038596054
OTU_3281	0.007823284563986508	-0.008435086029745194	-0.01454749488346154
OTU_3282	-0.0006386010880262865	-0.0011803909356951944	-0.029206953822149103
OTU_3283	-0.01101886759646967	0.0039590186677929415	0.005562264820144574
OTU_3284	0.013110077318341263	-0.00512918049277265	0.030236386745029882
OTU_3285	0.01338670998511535	-0.023298382050724625	0.00038718176064777616
OTU_3286	-0.02165478102219489	-0.0037195719450163187	-0.007736639779526863
OTU_3287	-0.006496033701177391	0.005512477742008272	0.018364771499022284
OTU_3288	0.0014776515256065255	0.0018322991492232355	0.004155577431830114
OTU_3289	-0.001625676185566292	0.013870909984920556	0.01990380073859438
OTU_3290	0.004224291955913833	-0.010115905490485376	-0.005986698398287929
OTU_3291	0.010621278886462582	-0.012502181704540911	-0.0014234871016960983
OTU_3292	0.008738463118591475	0.0045022592336256455	0.017225822340583872
OTU_3293	-0.016889082222341645	-0.0005959970654077274	6.456698014963152e-05
OTU_3294	0.0037458404511439363	-0.003936567386907891	0.004323198586298052
OTU_3295	0.029109098430935492	-0.028293506530033517	0.024491835876113543
OTU_3296	-0.0038263566070208736	0.015661020533543547	0.0016661659165705858
OTU_3297	-0.0013804428013155703	-0.008313748051162364	-0.003574149302201746
OTU_3298	-0.01284670878033098	0.022625552138270107	0.003684617734648357
OTU_3299	0.0049155378712699045	0.0016546676269104054	0.012754268893120722
OTU_3300	-0.016264061204082414	-0.0011936686508833118	-0.0011750264468071772
OTU_3301	0.027420709047121093	0.003373970128802873	-0.006244692993118797
OTU_3302	0.009464826886348508	-0.0003899198371760913	-0.004250961738412491
OTU_3303	0.023234815609483067	-0.011301394308045365	0.01741186089086731
OTU_3304	-0.008814188200932844	0.02303576367784851	-0.01249151945324358
OTU_3305	0.03008305683053808	-0.010294891643599287	0.002064926961478844
OTU_3306	0.0020074122366353056	0.018448327045150033	0.009496139329752011
OTU_3307	0.003555262490284046	0.012259935972686417	-0.014798531644390118
OTU_3308	0.034700766401610524	-0.00282242600293972	0.01653077062348857
OTU_3309	-0.0016531021536781967	0.029388748251116474	-0.008250390502348427
OTU_3310	0.024208701416463897	0.03097278674774838	-0.019637882569107517
OTU_3311	0.0006785568666487227	0.0015011543306355196	0.00872181985483243
OTU_3312	-0.005929674853202652	-0.0008833067704444362	-0.0028153128184533007
OTU_3313	0.0014279113189742667	-0.0038066486391912405	-0.011695512220353883
OTU_3314	0.01523222840376639	-0.026494520343854317	0.020001878270137698
OTU_3315	0.019747072937680955	0.01535678627282876	-0.008255514221844371
OTU_3316	0.0008972206542150397	0.028754436271830944	-0.01026778707283536
OTU_3317	-0.0024449288847081412	0.015747656484770344	0.009901856910142151
OTU_3318	-0.006811079044790699	0.0007182724480856213	-0.008034678069348246
OTU_3319	0.009419999732987527	0.018851026284013556	0.0041949093300438734
OTU_3320	0.01260184299533389	-0.015390605527789671	-0.003325057045558875
OTU_3321	-0.0068472035231367445	-0.00520758674558925	0.01949624151813801
OTU_3322	-0.007141125027838156	0.0013097503948656733	-0.014052693934799063
OTU_3323	0.01975097026565114	-0.006154017300002645	0.0006553326081872998
OTU_3324	0.00860995119568218	0.004352543074117383	0.0007953783423401186
OTU_3325	-0.004379255527062092	0.012919820546681626	0.01976237977154359
OTU_3326	0.026687596165900062	0.023818097485164537	0.024262681018601486
OTU_3327	0.003223723149396162	0.0013081831062135409	0.009085260049574466
OTU_3328	0.010142333537130907	-0.006839197972842757	0.016982974294214494
OTU_3329	0.020746759479713748	0.011612726319021606	0.019561697105708584
OTU_3330	0.0025515705926062644	-0.015316570900017822	0.009726804060809075
OTU_3331	0.005700039851834284	-0.013280402812322376	-0.01542197457093547
OTU_3332	-0.01517127488366504	-0.00045310246312318806	-0.008257811916121679
OTU_3333	-0.0016990321902916159	0.017847121039384174	0.0007424661193700008
OTU_3334	-0.014538460012895976	0.024670360471715128	0.00022448378965152753
OTU_3335	-0.023454033184162542	0.009437293225931344	0.0018208028147711707
OTU_3336	0.03092555059950771	0.02017444212892097	0.012102992940767722
OTU_3337	-0.00583101453796063	0.004626508685591286	0.0039723195019236565
OTU_3338	-0.013301623386655671	0.02337234573391073	0.00591390360122169
OTU_3339	0.017468724060254782	0.0004451236120960994	0.012790968792630588
OTU_3340	-0.011597587212463201	-0.0016374013177318757	-0.019842812874044765
OTU_3341	0.011559043915494865	-0.002996269563808453	0.01805711571544363
OTU_3342	0.04085227555706516	0.022887448351657298	-0.014013049553789816
OTU_3343	0.019224950714676364	0.018731422326739994	0.006811602451915591
OTU_3344	0.0042264144590289585	-0.011994713924728001	0.009172033754262798
OTU_3345	0.02108925532513813	0.0069956964121470925	-0.009474227734959904
OTU_3346	0.025784273249732564	0.012036402403262376	0.02016852973196898
OTU_3347	0.0035918155871972365	0.002843397064369654	0.0010154029299551844
OTU_3348	-0.013051525945145588	-0.014966804810198443	-0.01322362236123286
OTU_3349	0.016161379563876217	-0.00760529759552172	0.00030213543481274314
OTU_3350	0.006215795491930177	0.015892357099035165	-0.016857655486687387
OTU_3351	0.03324350781229926	-0.009714094983526754	0.0013669514467390456
OTU_3352	-0.003355496071588474	-0.0064729351718816235	0.01170754911614008
OTU_3353	0.005930676534584796	-0.008982409984914851	0.01018070169724477
OTU_3354	0.011984067053915174	-0.010525275440542397	0.022211828934599605
OTU_3355	0.012597586992857483	-0.022531671393394785	0.00456914718959445
OTU_3356	-0.019394049114648038	-0.01165423281128893	0.014158074139981412
OTU_3357	0.0005566826423158891	-0.02808426546334423	0.009261781212069381
OTU_3358	-0.013229793117464007	0.05585929471566253	0.004468739106341757
OTU_3359	-0.00670108853825146	-0.028676634716015992	-0.00260493342358434
OTU_3360	0.015279727112819956	-0.0016934470395722045	-0.009659929710722177
OTU_3361	-0.0057946312268422374	0.013478541221041767	-0.00990278402761877
OTU_3362	0.046309093436280487	-0.010097807754971159	0.005171316936579935
OTU_3363	0.007483941121353249	0.01691375702406738	-0.0013177001198932839
OTU_3364	0.02152938275487091	-0.0075981316934067445	0.030689893994501158
OTU_3365	0.018798329580594273	-0.03466226147962746	0.028031228425238464
OTU_3366	0.006249554123521065	-0.008823091450581957	0.00610564751728451
OTU_3367	0.003999591048641956	-0.011614599530391454	0.006024865598346068
OTU_3368	0.03571552693306899	0.00786884336705297	0.004549501254012092
OTU_3369	-0.015580430785229787	-0.007961473254617804	-0.018525288204403818
OTU_3370	0.014592183590746315	0.009273312782840932	0.02030241457692574
OTU_3371	-0.0020440155571280158	-0.03180865599571628	0.006845217200778359
OTU_3372	0.00988562744681755	0.0010742838523909995	0.00021917738047150725
OTU_3373	0.005289198091768523	0.014365460488534059	0.01474040603836961
OTU_3374	-0.0019624965241815543	0.007553215409111918	-0.005398569214979992
OTU_3375	0.006709950884657497	0.002185146560485255	-0.0064884191097427145
OTU_3376	-0.0017549471811644987	0.002792723968835266	0.010218771931257555
OTU_3377	0.014838027434105196	-0.014699382809317063	0.003855419448047678
OTU_3378	-0.0066873337018759985	0.0210792593058791	0.021293036140017783
OTU_3379	0.01565902412347223	0.05597754355885537	0.011010117165617271
OTU_3380	0.005023430807366301	0.02648140358848565	0.015267310283002237
OTU_3381	-0.00872920918585593	0.024358378091102646	-0.001972672981948062
OTU_3382	0.004652249275214306	-0.014990400732163798	0.0012274599743928526
OTU_3383	8.319973021733898e-05	6.26868568526187e-05	0.003312730596610169
OTU_3384	0.005946549690661065	-0.0028434007894141103	-0.009997516180367469
OTU_3385	0.05482793263968819	0.00659693457899092	-0.0027613252943277664
OTU_3386	0.014861465608228003	-0.018496585907642506	0.008198078417928767
OTU_3387	-0.008609162076482026	-0.01946851745479516	0.0264655528527903
OTU_3388	0.004128673543893868	-0.017956667385502393	0.001007800347151315
OTU_3389	0.004580648745487188	0.011629357000288268	-0.0019519698666081774
OTU_3390	0.0416193813942818	0.025638096459961596	0.05504030439013618
OTU_3391	-0.005606004375391419	0.013859244824391874	0.011107443404384569
OTU_3392	0.0025437869018755358	0.04375705703825787	0.002627450672681206
OTU_3393	0.018791077763028404	0.003313563957997789	-0.024128292084613732
OTU_3394	0.010102990625555735	0.004051362765059472	-0.0009398904179767391
OTU_3395	0.03454078791364416	-0.0051815188456982636	0.022177437711840414
OTU_3396	-0.008207462384440733	-0.002108840265104372	-0.0022637201050795274
OTU_3397	0.008855299932415144	-0.0002975842040271272	-0.011588879244374916
OTU_3398	0.004786740282212649	0.0034059615479589593	0.026481743714404687
OTU_3399	0.004942730323577746	0.012317913725827263	0.015561367170882075
OTU_3400	-0.003930237929662884	0.0045278166632583584	0.016841963412235088
OTU_3401	-0.0017681350838918944	0.0015518808230352646	-0.01783057699825653
OTU_3402	-0.0015170069317005956	-0.007945024036026848	0.013828727979883116
OTU_3403	-0.012651702379452725	0.03134640451555205	0.02889261615725045
OTU_3404	0.006204707168319264	0.003964209419716481	0.013824070386891844
OTU_3405	0.0038878537070284676	0.020634280548170597	-0.007209613414505111
OTU_3406	-0.00904140298484142	0.01315283968893542	-0.014391313700481596
OTU_3407	0.00485864291469366	0.01712590172619924	-0.01434091554742278
OTU_3408	0.007419608064808786	0.006577807019867123	0.016582312357249482
OTU_3409	0.004007447330443531	0.021481180340494902	-0.012571245320856494
OTU_3410	-0.022626570796969003	0.003496911865527155	-0.02809083416964435
OTU_3411	-0.00832696215324409	0.00175855861267088	0.002927531920184343
OTU_3412	-0.009650536071603589	0.03529012613476597	0.011033142382357915
OTU_3413	0.013131997647878526	-0.0020712581276122856	0.01903878118520268
OTU_3414	0.0013552348533430183	-0.017300668237128395	0.006817369876614977
OTU_3415	0.008108266323012162	0.01177083462021293	0.006345717661647926
OTU_3416	0.016448246912132942	0.0017470259862642837	0.02250564471317445
OTU_3417	0.0006275342768478255	0.000277672256481866	0.0008463721201876123
OTU_3418	-0.017316734186433452	0.007830554148756455	0.012838209549358378
OTU_3419	0.018789768822325047	0.020091562214737336	0.0021820037505429738
OTU_3420	0.00945016586014396	0.013827187610577234	-0.03731275490399358
OTU_3421	0.006333697428468618	-0.01694820972948575	-0.006575722535740112
OTU_3422	0.003087210312252653	0.0039022437335002724	0.005971913481517341
OTU_3423	-0.017803175058390477	-0.004959287623832503	0.004665146622599174
OTU_3424	-0.008535851074113834	-0.0012479118545537524	-0.005681488585139552
OTU_3425	0.02236251506679433	0.011302283758890566	0.001544634325420094
OTU_3426	-0.0006546479018204371	-0.00022577604490514375	0.0002829960428156308
OTU_3427	-0.02249206427192559	-0.006977581349117793	-0.005331602096705569
OTU_3428	0.011904002874675856	0.004968140862399955	-0.008037266006308975
OTU_3429	0.0077094815560145484	-0.0010970078616434598	0.01101579050285882
OTU_3430	0.005274229854987101	-0.004291294650896357	-0.0025865836753614165
OTU_3431	0.024393247861955892	-0.013985006831074254	0.007033401753896315
OTU_3432	0.0012621354097080515	-0.011576167715576837	-0.0006311077880182649
OTU_3433	-0.0049446113911811515	0.024492224414635933	-0.0015752042449536836
OTU_3434	0.0037850359945321866	-0.02335446751562629	0.009032136398063799
OTU_3435	0.009182855086950171	0.0016822740581520456	-0.01351154544997775
OTU_3436	0.012626906113878868	0.022794929029429374	-0.01515647589673007
OTU_3437	0.02335959562323218	0.01305278409382258	0.0011973591018689886
OTU_3438	0.017794047279994937	0.005333987949722613	0.006829348623882658
OTU_3439	0.018819653363651122	-0.0014413148284824675	0.00547006518223073
OTU_3440	0.0014658398945029184	-0.013038392239299652	0.0023603517034107373
OTU_3441	0.01881658667655042	0.03004367577636033	-0.0031884100209391033
OTU_3442	0.003914235278965211	-0.025814614802177775	-0.0011117751682444266
OTU_3443	0.02812161650074173	0.001988196504797367	0.0031360398272567104
OTU_3444	0.002678983725679925	0.009430086926212906	0.011315526193847219
OTU_3445	0.021181371788635907	-0.008961311557156224	0.004307544726498437
OTU_3446	0.007733013115374493	-0.011859039753659284	0.013718753923935068
OTU_3447	-0.03329205824657748	-0.014595658862232382	-0.008080288713120614
OTU_3448	0.001944513045819107	0.00831950160293215	0.007144757367203992
OTU_3449	0.01598283229791359	-0.0026903829056643446	0.00042112875198789085
OTU_3450	0.006361762848178804	0.01007706762178751	-0.0058529696599064545
OTU_3451	0.010396877561270588	0.012003185493621536	0.00512053452451711
OTU_3452	0.004559527457283183	0.005401334569344427	0.02180490756963681
OTU_3453	-0.005110259662558303	0.03881309150786075	0.019995545395579753
OTU_3454	0.004931762134269884	0.008478727766055629	-0.006534253239076669
OTU_3455	0.009312823636839484	-0.021893521745549243	-0.0017057122125450355
OTU_3456	0.03397753368163093	-0.01478033351782891	-0.008617124761019845
OTU_3457	-0.00464896819299391	0.010411825769203577	-0.002310566653758679
OTU_3458	0.001934389067178202	0.0036191509788550107	-0.014492843335605628
OTU_3459	-0.012797136843800398	0.01075288620616413	0.00625932294072513
OTU_3460	-0.009927735917179588	0.012401566988332176	-0.0021561420071042614
OTU_3461	0.033403398432264204	-0.04063372283544675	-0.0209002904025292
OTU_3462	0.0006472492994437303	-0.012033124975583497	0.01946872069850559
OTU_3463	-0.004795859610769982	-0.015475144545541105	-0.00048737719083102085
OTU_3464	0.013393306358073507	0.014254788944082865	-0.0056147715855957465
OTU_3465	0.015087219988154307	0.0016072621032914845	0.004019849766078537
OTU_3466	-0.018090169586788447	0.008755065287712645	0.012311669295782786
OTU_3467	0.02148579856074347	0.008982253941554634	-0.006627336501420353
OTU_3468	-0.014449582091813217	0.0073167222602553246	-0.0044711590300178464
OTU_3469	0.002446225686432504	-0.009020038324942846	0.0229115856996946
OTU_3470	0.026381245274853644	-0.0016443829136554284	-0.02238530381670001
OTU_3471	-0.01517144926696903	0.019519663983733764	0.0009839791567114702
OTU_3472	0.016786327229803177	0.0024889926073000607	0.014683452805529006
OTU_3473	0.005912822570193903	0.00443404106523353	0.00757962215972222
OTU_3474	-0.008060525235391953	0.00963788758586159	0.00529888338252892
OTU_3475	0.03095427566768902	0.025062171680613365	-0.010724353751840193
OTU_3476	-0.0030838744696896118	0.02591452156600398	0.010255025302116104
OTU_3477	0.0035255029458105555	0.006989920513047981	0.02617804001026558
OTU_3478	0.0014391699590050565	0.01398582833314699	-0.010448339785995391
OTU_3479	0.005945354523627	0.004456524115083013	0.008486393953201938
OTU_3480	0.00012352615277684691	0.019801389335051565	0.04143786596783071
OTU_3481	0.001183429431742885	0.005204339950378915	0.007207258242969341
OTU_3482	-0.013615851514268704	0.0016279515958446227	-0.008541718354577005
OTU_3483	-0.006294491793039559	-0.011184447603329732	0.02074679871509541
OTU_3484	0.007351995479802781	0.025866273364713126	0.00573405617254789
OTU_3485	0.012615380828312504	0.010962695365794906	0.021937832649646098
OTU_3486	0.019595720036207392	0.04583345909066627	0.013165550784143089
OTU_3487	0.013302106890998226	-0.026032942562791678	-0.003185451737940536
OTU_3488	0.0314396496583474	0.010241447777860862	0.03148060932759937
OTU_3489	0.017875663307583885	0.0007660916164547151	0.01742251761682957
OTU_3490	-0.0024329678498994935	0.008724730743929491	-0.006778200585995798
OTU_3491	-0.0011553511108390116	-0.004331737554533958	-0.0025485379209319106
OTU_3492	0.010922582811911906	0.014585644429560509	0.0117637014765903
OTU_3493	-0.0030719628836575284	-0.004063643144436606	0.016966164226963548
OTU_3494	0.0017618772811813061	0.024163712400942325	-0.009986271098764357
OTU_3495	-0.00022385090769543126	0.011739372550272149	-0.000496056309478612
OTU_3496	0.004160658702642126	-0.013827803969207507	0.0030439547269542435
OTU_3497	-0.00809167425161248	0.018753907911299196	0.008638410428007991
OTU_3498	-0.010448218238770643	-0.0028000891408188353	0.004483646548092498
OTU_3499	0.015225348950915773	0.005667866856454024	-0.005003027776524726
OTU_3500	-0.019713726646490848	-0.0031040935100009872	0.013509002459363102
OTU_3501	0.005953913619568642	0.01605878026952429	0.0011501225486194194
OTU_3502	0.0034321128419454693	-0.002173928580808708	0.007350034843565829
OTU_3503	-0.003807812930283007	0.014421815559679795	0.0030929590077140696
OTU_3504	0.028167243449252033	-0.007427520162162932	6.722963052986166e-05
OTU_3505	0.012148866671102826	-0.00443334388128687	0.006853638903246486
OTU_3506	-0.0028749952703929255	0.017135722997119834	0.02077651783530543
OTU_3507	0.0015020063489734254	0.007191477320345918	-0.021013674394266227
OTU_3508	0.009860138746411824	0.0003806724990255967	-0.02641014114495058
OTU_3509	0.0025092432989053753	-0.0006633967441619754	-0.013704927533480222
OTU_3510	0.005704185669338004	-0.013632291385281336	0.010146479295693117
OTU_3511	-0.014567051247261343	-0.006505450599733605	0.027609417661267947
OTU_3512	0.010612038945693502	0.021127457725673784	0.023895631831222553
OTU_3513	-0.012706589983416778	-0.005912665581011667	-0.004265918217650467
OTU_3514	0.0029367158655219465	0.008790702712286595	-0.00046177970006491267
OTU_3515	0.007967796826698762	0.0038265310559677124	-0.009264728697625452
OTU_3516	0.014638810083112977	0.015514256589272166	-0.021947964358890928
OTU_3517	-0.017318468010065077	0.017189288007703165	0.009829660577390969
OTU_3518	0.026396048035147886	-0.02064974300473887	0.0035011061293278864
OTU_3519	-0.008727317295071481	-0.018010799877704216	0.010922736454495029
OTU_3520	-0.00388888797017085	-0.0010244372608445838	0.0004521168508781708
OTU_3521	-0.024044991074739834	0.00914099799774967	-0.014753271180097323
OTU_3522	0.019466856829432114	-0.027072866073366227	-0.0064394378907942935
OTU_3523	0.020993778713377428	-0.00923394433091132	0.01674275076176256
OTU_3524	0.012055925768584217	-0.01593757835373109	-0.0041011683679173586
OTU_3525	-0.006656880503025918	0.012250567726520735	0.0014744435076159293
OTU_3526	-0.0029907421272180107	-0.021706967255569996	0.00705963420826331
OTU_3527	0.0031995151538493356	0.006851444440720353	0.014769153103771214
OTU_3528	-0.010717585273066583	-0.005255881614911562	0.0165098936680861
OTU_3529	-0.008333994787056705	0.007805693542887808	0.004081981780341622
OTU_3530	-0.0035657305892121483	0.01750900633331039	-0.007868129072350913
OTU_3531	-0.005933752943617965	0.012264841786677957	0.007614130243399906
OTU_3532	0.011788998352266069	0.010701566221896096	0.01853619080487397
OTU_3533	0.027880789502126857	-0.021968590892672463	-0.018838389806793223
OTU_3534	0.00046697044821067087	0.00864211843948495	0.010800282337895454
OTU_3535	0.012529848381572088	0.0006070313685883732	-0.0017235235173084155
OTU_3536	0.012344432528159036	-0.002013705937317262	0.0021619514407699037
OTU_3537	0.026684470202004096	0.01802074726818337	0.01760845054303866
OTU_3538	0.010510833860603315	0.0043541202078358895	0.01204948119565676
OTU_3539	0.03759174927076227	-0.010229795221728401	0.023426602144405766
OTU_3540	-0.006946044746590868	-0.014773957086007716	-0.011410507008471502
OTU_3541	-0.017228202497433003	-0.008584239633154755	-0.011716048640673372
OTU_3542	-0.0026504563385224547	-0.028084047994943993	0.007262816998785396
OTU_3543	-0.0002569684211566179	-0.020464157221117267	0.007565927596630272
OTU_3544	0.007240124468104511	0.008943185956962425	-0.005626884612532671
OTU_3545	0.010098826418792213	-0.019158548246035113	0.02066177991814113
OTU_3546	0.0027867561392248127	0.002781865293420791	-0.00720487418065897
OTU_3547	0.017918473704129235	0.07290642968022298	-0.0074127807763884395
OTU_3548	0.0312709402573097	-0.0027013997180336128	0.0004445460190691641
OTU_3549	0.004665369915681063	0.014582788216728666	-0.012925088947397342
OTU_3550	-0.027116635664812264	-0.02141754711535535	-0.014679630897878618
OTU_3551	0.007628952147174142	-0.0067227345999062525	0.021930685894220307
OTU_3552	-0.004051333507142044	-0.0025879408141812024	0.010928406788297559
OTU_3553	-0.004404015726313613	-0.0006747196550465519	0.009281139625381926
OTU_3554	0.014946313907824691	0.0034430960968013158	0.001741276958424732
OTU_3555	0.00671178598007763	0.006295203653063847	0.013908418375430224
OTU_3556	0.02186535762792706	-0.026665784252193812	0.008448725832449017
OTU_3557	0.004703147180188235	-0.010984417891057797	-0.005684349915540909
OTU_3558	-0.006573491186280885	-0.0097096258658493	0.01067487162197347
OTU_3559	0.016390561206893493	0.0007555244161800852	-0.008032941634449063
OTU_3560	0.003971537255656606	0.0057312174006252225	-0.02131328748611415
OTU_3561	0.0014120004421075971	0.0024992486821638527	-0.004079214677644142
OTU_3562	0.01853020006487004	-0.012301475168321302	-0.0023608182383989657
OTU_3563	0.0012714843151843097	-0.0036464313332212617	-0.0042253537646664155
OTU_3564	0.022126053568037433	0.022310052570234412	0.017973692710220326
OTU_3565	0.004787591237738106	0.0016305821018357948	0.0021983650539417255
OTU_3566	0.0018059969879481556	-0.006800571997761474	0.014128411462055573
OTU_3567	-0.006367875698004602	-0.009494479536431785	-0.0069024330821725825
OTU_3568	-0.015032439603780059	0.010216408134345486	0.008635976760322935
OTU_3569	0.040226700755851275	-0.0008761102264578546	-0.0007082307956467174
OTU_3570	-0.017300508870422403	-0.013437835459678795	0.010982060861689309
OTU_3571	-0.003119569185130105	0.006352810596085952	0.003801477634589786
OTU_3572	0.031823281629383623	-0.010970946119812043	-0.01228007339155873
OTU_3573	0.009924961546066894	-0.0313427602258311	-0.0031988094067774433
OTU_3574	0.005009623271391166	0.004701581712057635	0.004623413080094363
OTU_3575	0.023897770252642666	6.62645684027376e-05	-0.0037434594415175506
OTU_3576	0.011279914266923215	0.004243890626260455	0.013048683933236573
OTU_3577	0.018980815803428128	-0.007186886988655021	0.024531317347677186
OTU_3578	-0.00897619444372748	0.00038891977835474475	0.004903780445844903
OTU_3579	0.022880196210679434	0.012783182977749868	-0.013547886322535039
OTU_3580	0.019312254201766365	-0.009344866754232743	0.01865298623033321
OTU_3581	0.011731529100388865	0.0036556416580125627	0.0072903547143804235
OTU_3582	0.009741434207581182	-0.016450263308071648	0.01499842162917309
OTU_3583	0.0018905805137842712	0.010179900434447416	0.02309997302431842
OTU_3584	0.006596601052426465	-0.015218378814148977	0.01232552739918335
OTU_3585	-0.0011745586300813376	-0.002914566329923296	0.0016826527347599644
OTU_3586	0.014524625329759578	0.015951417309117016	0.02429655278741341
OTU_3587	0.03554771862391134	-0.017508223049750242	0.017494982345204784
OTU_3588	0.013244838665778118	0.004411299243881448	-0.025693428380124877
OTU_3589	0.02447467865396685	0.00022543036784211692	0.0031037481235390058
OTU_3590	0.018899623137638395	0.024428173783706212	0.00807284615295439
OTU_3591	0.010663107972446744	0.03282479438497619	-0.004165807116603406
OTU_3592	0.004247310798503634	0.008835311845051054	0.025009165158370903
OTU_3593	0.0009934645575246945	0.02761253040980127	7.524605909512401e-05
OTU_3594	0.011375272150399903	-0.011130537096412735	-0.003310186785345276
OTU_3595	0.03315684132546939	-0.001976143594698376	-0.005205900669027979
OTU_3596	0.012186753195113417	-0.003249904096105421	-0.0019021859431880145
OTU_3597	-0.0027501712379787253	0.010569908581450056	-0.014251802038836617
OTU_3598	0.008793799642333826	-0.004321011712357245	0.010362696577566975
OTU_3599	0.00040724208873828304	0.0013586839510637784	0.005516140791091085
OTU_3600	0.013554854347880662	-0.023608223299217662	0.03073819255693814
OTU_3601	-0.019757812564632098	-0.01846035899044563	-0.022596551180742816
OTU_3602	0.039248859161274074	-0.008493563535185262	-0.007442844919606777
OTU_3603	-0.0132356027525664	-0.004040296912533715	0.008125147178066816
OTU_3604	-0.004977597549158385	0.008150343261721362	0.007299654675490483
OTU_3605	0.019550730929070233	0.0047121310412804734	-0.004419540184243678
OTU_3606	-0.019109284655844622	0.015930166440991163	0.007461975667932049
OTU_3607	0.00930340249154636	0.01877946060204419	0.017640876437953056
OTU_3608	0.007076335688509957	0.023049428208466363	0.0010756738571272072
OTU_3609	0.015158758074122147	0.013139196036529844	0.01547887663619056
OTU_3610	0.010961731943355172	0.013857659180523934	0.002927675046704878
OTU_3611	0.019405712769635305	-0.005788469783105338	0.009283510916808376
