Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
OTU_2452	0.004095002461220764	-0.0023382132393683017	0.00023950061071611298
n7398	0.011410564824052798	-0.005296496950361749	0.0028064140149823783
OTU_933	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2978	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3104	0.006191591753356407	-0.0023642796791171644	0.0038680185238927616
OTU_3613	0.001717555885953066	-0.0029470878896810764	-0.002104004660795527
n7403	-0.013942814266696154	0.01201146252324124	0.009072388109057463
n7404	-0.025849292913182446	0.013004237736355985	-0.008929920392441585
n7405	-0.0343493004462522	0.01776013960432445	-0.0059985631787815505
n7406	-0.030292882098897123	0.018718377522183687	0.0050298230846286315
n7407	-0.015306398874132135	0.017884969130407984	-0.008609534297295432
n7408	0.013040216764528255	-0.008907681911578596	0.0026454083707892783
OTU_1771	0.025030936637173727	0.00823424163511617	-0.008202015425389073
n7410	-0.018185051896326274	0.025967942368614064	-0.000413414947637477
n7411	-0.012819093013644077	0.025707979825295133	0.0009291204919545647
n7412	-0.0138204350663435	0.02600679859934963	0.004582084328549522
OTU_3309	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3372	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2306	0.007057451799284367	-0.0024287638543548716	-0.0019364821262412312
n7416	0.00713175434777105	-0.003924774937896157	0.006247521530640249
n7417	0.01231614155580209	-0.004931172464757387	0.006540895188519053
OTU_3631	0.004478513571318353	-0.0028514919220284053	0.0013824701098332688
OTU_3409	0.003559969953530607	-0.003025710921530099	0.0027280103833488114
n7420	-0.03945882089541883	0.01746503934139712	-0.022098040622352752
n7421	0.014609240262246933	-0.007017046064182553	0.008112460137553061
OTU_2233	-0.012452414084874134	0.0066341683894166285	-0.012080012530887222
OTU_3434	-0.016121017337134006	0.007820768572627706	0.008411194449004605
OTU_3459	0.004151194653518918	-0.002254759477185253	-0.003603214049275153
OTU_3453	0.006551957523176367	-0.0027648396996490655	-0.0014945364979252153
n7426	0.007828237003894099	-0.004144047536305611	-0.0062074744638202116
OTU_2990	-0.011529963758104883	0.009768270459518594	0.04090168530991905
OTU_3081	0.006544002671246154	-0.002734038299246891	-0.002891891753244221
n7429	0.0184772958018917	-0.008206857999509348	-0.010240614918915892
n7430	-0.01878335162499257	0.014348181374842148	0.03457430338650585
OTU_3323	0.006631666401626555	-0.003353829842713673	-0.010148928390997403
n7432	0.016370088116472354	-0.009860735549415503	-0.01182903878026937
OTU_3781	-0.014028104968281314	0.007311991938647163	0.010114514821268818
n7434	0.01423361298315686	-0.008101095337482505	-0.011893622919828926
n7435	0.014134528567875134	-0.008946823121456905	-0.010410872076977775
OTU_2650	0.010074169349834424	-0.003970928548073976	3.139800582696336e-05
OTU_2294	0.0019961020450147272	-0.003252648809188375	-0.003363291828151732
n7438	0.014547346780714215	-0.008978040189067624	-0.008777767052959892
OTU_2352	-0.014050634506615922	0.0077115618007331296	-0.0007617650569615756
OTU_2905	0.006777482529470304	-0.0037459098103965645	-0.004795428156207694
n7441	0.014173611709870462	-0.009942577450561102	-0.009264768234119784
n7442	0.008561096612742847	-0.005473821905343122	-0.0021151353242859806
n7443	0.015162196733409636	-0.007522912146326861	0.009370151632016611
n7444	-0.023397216973491036	0.025594763768668028	0.011165679773943067
n7445	-0.002952486857916385	0.02741654474553025	-0.00038591611220263817
n7446	0.015317416576448226	-0.011832389337558024	-0.0032757880459070637
n7447	0.0069252307756775995	-0.015126874459745187	-0.0012042338266983375
OTU_3780	0.007447421265307733	-0.002508583638624209	0.00775928352269808
n7449	-0.00021354699490322047	-0.018881481794967493	-0.0008147124953661618
n7450	0.007142375003962665	-0.015255074814938464	-0.000933205869810968
OTU_718	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2281	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3480	0.004527145750969961	-0.003561240256389896	0.003613845706928974
n7454	-0.004636738853076192	0.011908784716778168	-0.05363729180255826
OTU_570	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_993	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3419	0.0037793410536170052	-0.0026152170630990646	-0.003559877751657232
OTU_1746	-0.004439284262599818	-0.002899125557849985	-0.0028279948275035196
n7459	0.029593262862474212	0.014393428370213871	-0.012493718385074046
n7460	0.00020907615468050098	0.013817935301452677	0.01878089981413946
OTU_2974	-0.01584337919268013	0.00712210549450982	-0.006928892396645332
OTU_3422	0.006269473815445795	-0.0026320780398098142	-0.005880836449173528
OTU_3367	0.00447664326929927	-0.0020338125612638725	0.0002153983091476596
n7464	-0.0297273689873393	0.012261677247634831	0.013724368143530287
OTU_2740	-0.010743611722501536	0.005762657474565916	0.024831333195853334
OTU_2768	0.004791483594136927	-0.0023458562092356578	-0.0010044264000071618
n7467	0.012722125080578822	-0.005945413353993045	-0.012120661895607473
OTU_3047	0.006308829407626726	-0.0032470474327574383	0.006832561368535193
OTU_2355	0.010713273964853783	-0.003149975923837307	0.008842810098256732
n7470	0.01199468230059213	-0.006134317941893711	-0.0020551022073173266
n7471	0.01473155378237874	-0.006376323703404838	-0.006377933888897065
n7472	0.0175607625444003	-0.007851244620327515	0.004817310451528693
OTU_3190	-0.016302362141111606	0.008422432586854007	0.014328594173158576
OTU_3438	0.004302612640390145	-0.002061768323076203	-5.335037257588795e-05
n7475	0.02121917995784928	-0.009192344846637763	-0.0038441479457348767
n7476	0.008550009768670761	-0.004199480592340421	-0.0046212337706644045
n7477	-0.03878386239505552	0.022613269701355	0.010751666992369208
OTU_2351	0.0071775544651913855	-0.003164079993721957	4.653267986490145e-05
OTU_1787	0.011316265947245021	0.006385286226039293	0.0014885018602621089
OTU_3702	0.005298941576978566	-0.0032141247451324155	-0.004634014427688039
OTU_2721	-0.015245452319723383	0.005180852538942923	0.008572921586276188
OTU_2970	0.0017453621248610847	-0.0034554626664095992	-0.004106026725389002
n7483	0.0012411525647853083	-0.004448947480763573	-0.004655805277714292
n7484	-0.015911564370844462	0.013391107065227212	0.0160356630745902
OTU_2472	0.0065891146045421725	-0.00201182916509153	0.004335594088458811
OTU_3408	0.0031815659858599812	-0.0022831186738819153	-0.0014995373692143824
n7487	0.006773069981164021	-0.00703198971340282	-0.0040485565896836405
n7488	0.008439406529982072	-0.0032347734397820244	0.0030119323513422116
n7489	0.01904625968901635	-0.00925004103937273	-0.002287793835442842
n7490	0.012292409561658465	-0.009100101363862963	-0.00245115284952383
OTU_3078	-0.015688531874295406	0.00750549475935758	0.0401952937381335
OTU_3455	0.003690949041413156	-0.0023037150973680702	-0.007469086056745913
OTU_2360	0.00351421218281928	-0.0030637638849235925	-0.0034790672925184207
n7494	-0.022393462714328616	0.011487022793560507	0.047154310560003784
OTU_3000	0.009029797670014264	-0.003412121283032997	-0.009421806215068499
n7496	0.011963206975058645	-0.007507919274191126	-0.021602998383505514
OTU_2996	0.008234349464872268	-0.003558526340503289	-0.0002116915862574945
n7498	0.012890430187131804	-0.007264085062455871	-0.02023211049546478
OTU_452	-0.007700344867997144	-0.0046899821125140455	0.0033811162539182237
OTU_473	-0.0020428160996205447	-0.0037329152920882736	-0.0007599819300310532
n7501	0.019292413202426997	-0.009449140493196834	-0.019411344697809575
n7502	-0.007847667504501235	-0.005820376551586123	0.0021683601644199783
OTU_1357	-0.006247861388534185	-0.0038882365926177853	0.006897124497997459
n7504	-0.009092157938935452	0.025594656694278944	0.0055662816985372916
OTU_833	0.008204214942297262	0.008376765031927552	0.008076359780443633
OTU_2093	0.002314245409707227	-0.0025237455893282437	0.006456058186532578
OTU_3209	0.0058379073568296325	-0.003683048993974741	-0.002973511425510603
n7508	-0.0022381587168235914	-0.007395226906983163	0.006839100240394085
OTU_3221	-0.021594412394741407	0.00888488464985138	-0.00402623086812606
n7510	0.0018867464388596833	-0.008770015840960063	0.005348924270220242
n7511	0.0025732813375950593	-0.010473497662711549	-0.004427471545603047
n7512	0.006423110526901759	-0.008847312360988055	0.0017414153516334314
OTU_569	-0.008959182011062265	-0.004131325805810646	-0.0022667628177912708
n7514	-0.002002479364743742	0.027567319106527086	-0.017253004069534738
n7515	0.017274605328272397	-0.012389355668641903	-0.00810225145638049
n7516	0.0005793240667245343	-0.012882210156616267	-0.0008229325404233253
n7517	0.02140462425577364	0.021576847898057815	0.011605893322151478
n7518	0.00550385601072486	-0.015171975964435574	-0.003083573669211133
OTU_2633	0.004833025163001463	-0.002386639736717403	-0.0013182262288504796
n7520	0.0035602473941646687	-0.013814814820868822	-0.0027815105549244728
n7521	0.003780763605210503	-0.013908175196265245	-0.0027415129139379654
OTU_1116	-0.006040782163804762	-0.003211307232721522	0.001534035008233828
OTU_2120	0.004453421016844804	-0.0034704071870675338	-0.002682078486560701
OTU_3114	0.008451739584117376	-0.0036276480045538072	-0.0004054774431427499
OTU_3918	0.004562176805608168	-0.003164793256536672	0.0010520159139153335
n7526	0.009947680629623097	-0.0052607736546734325	-0.0025430775193031542
n7527	0.013602678074491356	-0.007998404076046527	-0.0016983860038881624
OTU_3856	0.006485537027588328	-0.0029511340575353235	0.007599164707805925
OTU_3028	-0.012489404664464061	0.009704121493205882	-0.0034091636430751845
OTU_3031	0.005028281984204402	-0.0024493260374315673	-0.006877379704561517
OTU_2123	0.008657410279653721	-0.004299455877277167	-0.005446241381206415
n7532	-0.026024788502106513	0.014295347394561954	0.01969888717938256
OTU_2809	-0.019329474259097153	0.007702378224260932	-0.007245583877216261
n7534	0.014906015543005528	-0.009430548311832982	-0.012270607016498264
n7535	0.015327919685209067	-0.009450941569732219	-0.009397330493135332
OTU_3029	0.00825321620841758	-0.0026873652214609287	0.0020089931204531597
OTU_2131	0.005603572757657771	-0.0037362234224322865	-0.002095185197285996
OTU_2810	0.004691108526455837	-0.0020221203232266526	0.004493523242303346
OTU_3030	-0.021302362456296502	0.007262390486565083	0.008526724970222364
n7540	0.009450658750349323	-0.005277766813685696	0.004684626222685996
n7541	0.0137826208557067	-0.007798693174910757	-0.007743712262622134
n7542	0.013150381997573908	-0.006155578894391899	0.002189969192663938
n7543	-0.03096683244237398	0.018173633285558866	-0.001167948327046862
n7544	0.02018454905277232	-0.011543760193065212	-0.0004866366846056338
OTU_3416	0.006607658596330075	-0.004544034101393411	0.009455264332870467
n7546	0.021498883545180317	-0.012741484786765261	0.0014967119449150353
OTU_2790	0.010926834721425738	-0.0036543322855920224	-0.010385024799064765
n7548	0.022869213402977	-0.01458456060615402	0.003386519802237576
OTU_1273	-0.010219183413808114	-0.006181537401351985	0.006069149996134671
OTU_3116	-0.018214831054569405	0.0074522940501269	-0.01983823785368408
OTU_3478	0.011009825496596405	-0.003223105815992068	0.01386328428495363
n7552	-0.003202322639090111	-0.00824735443520869	0.015043524475438892
OTU_1595	0.01595216730435788	0.007038185786273217	0.005585412418959044
n7554	0.002576739547007375	-0.007849949210400227	0.018568089042523137
n7555	-0.0013652840367371986	-0.009781814930521628	0.01749379779302888
OTU_3120	-0.007918833786335934	0.005734322895424122	0.021473909784654494
OTU_2137	-0.015912172533385224	0.007602988966229361	-0.019451467027648685
n7558	0.0004987828417828074	-0.011265814988040421	0.016286387287574408
n7559	0.0037747080844838764	-0.011393410269757187	0.01806450563652966
OTU_3108	0.002255145359805127	-0.0025879066124015115	0.005060210742679242
n7561	0.020145942012089604	-0.012428074298158277	-0.001298717539966865
n7562	0.004252093726033686	-0.014045578250581461	0.021430815856719937
OTU_1463	0.0015115586954863537	0.00784695223467701	0.0011715039733808904
OTU_3677	-0.01633870595394358	0.008014257553865988	-0.01495901744496484
OTU_2865	0.004372960140189961	-0.002775502885792196	-0.008149114808783811
n7566	0.0038042289755743984	-0.004590363669537467	0.004392360014840006
OTU_1665	0.017652125122662007	0.009223944494780067	-0.01364597812736595
n7568	-0.024327513361465946	0.01708335756624387	0.004703000183808318
n7569	-0.004941002061905648	0.026260603056749165	-0.0036550132941716197
n7570	-0.007957860473770846	0.02015446367705387	-0.007949331154320968
n7571	0.008926575038768664	-0.013529683110020632	0.0034970665537724707
OTU_1140	0.005723932690444979	0.0075533873546876264	-0.01449251104475766
n7573	0.002522263179743532	0.026275205948843545	-0.0032233693155129515
n7574	0.0077654597797727045	-0.013801139932234953	0.002668255303260304
OTU_2264	-0.010297030606971257	0.007801306463349543	-0.006937386026709188
OTU_2758	0.0022731225846198207	-0.0026740847431752186	0.00614648175129334
OTU_3358	-0.007042835642806893	0.00869760247349166	-0.015472664578163113
n7578	0.004734752700851094	-0.004583879269641805	0.00648081935780438
OTU_2649	0.006004947704164011	-0.0026946859945928196	0.0023217548377197235
OTU_2737	-0.00985604384743089	0.0068490967963026695	0.027548523812739898
OTU_2357	-0.023715446791022565	0.006020060208771713	-0.003383180582545303
n7582	0.007134987231398141	-0.004081606304062317	-0.0074480591326627375
n7583	0.004981672195783462	-0.006139758785747888	0.010160254940139425
n7584	0.012894652838994708	-0.005069650902090542	-0.006529477059936379
OTU_2637	0.008136928328033644	-0.0030797208323774332	-0.0025594795051389727
OTU_3460	-0.021082128595277895	0.007205497104018681	0.0007881121809423906
OTU_2358	-0.01953374535829103	0.008223378378008964	0.0033509158380052298
n7588	0.009515691572082648	-0.0036396455551993136	-0.0025360678855314107
n7589	-0.02577503676587184	0.02241534107027079	-0.02611455589780947
n7590	0.019859257745929185	-0.007535347391874016	-0.004927720650664357
OTU_849	-0.0035334539582703565	-0.0028831430576704504	-0.008582763931907211
OTU_2032	-0.01360777407324167	0.010771148239801277	0.03181092901311927
OTU_2744	0.00808216009461259	-0.0036327768138736272	-0.0022324901390772247
n7594	0.0006550543131753993	-0.004356435546169068	-0.009449102718468654
OTU_1088	-0.007142083922105452	-0.00433678112153917	-0.010265655672883341
n7596	0.005612567097585571	-0.008330854139646562	-0.013782920004485864
OTU_412	0.014016026745715712	0.008437155947857676	-0.01810918165421453
OTU_2126	0.005307557671037856	-0.003916568206756885	-0.00961560885502401
OTU_824	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2398	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2950	0.0037077814251120084	-0.002745974219334445	0.0015127166322924967
OTU_2962	0.0034771202988098052	-0.002147154929742472	-0.007918009817130353
OTU_1716	0.012085021874462362	0.007701282806906226	0.009192062665282977
OTU_3866	0.005094282171831927	-0.0026414076188264997	-0.0029942890131118434
OTU_815	0.02831838771619228	0.009130491883213911	0.009637809268475812
OTU_2584	0.0004675759792828731	-0.0023240991916322613	-0.0022808893514213962
OTU_2625	0.003798540296989163	-0.002548329333910608	0.00038645744718152146
n7608	0.024417042647026235	0.01406081437396964	0.01633861277896383
n7609	0.0006420299860113602	-0.004626239772590524	-0.006122991286091968
n7610	-0.004021222612397522	-0.006114681167298166	-0.005081167597231802
OTU_2596	0.005924235304888693	-0.002836846492618199	-0.006292113705845227
n7612	0.0030927986065510593	0.021807513290175856	0.012740145661527948
n7613	-0.01898880644117605	0.012146768130891562	0.03080787378739778
n7614	-0.01062773137407015	0.023224300317999165	0.037799277998026355
n7615	-0.0031459225381965574	0.013459030495151422	0.006876736331588423
n7616	-0.011026248098851115	0.02544949632546995	0.037858717497189484
OTU_3921	-0.01542066870911492	0.007618056995066779	-0.024921993037431308
n7618	-0.008210563829732105	0.025940376334849163	0.036842346975588344
OTU_1250	-0.002034593367516982	-0.003010119421303417	0.0004634926118434497
n7620	-0.007849443828775482	0.026489754405044977	0.027153803692701758
OTU_3756	-0.015412622391592115	0.00516947118874604	-0.026207797323572753
n7622	0.003032822664734737	-0.01138946622377056	-0.01292070809535222
OTU_2002	-0.025644087398989584	0.007578789724179112	-0.0018562076294326851
OTU_3332	0.0049917950724005095	-0.002814550326632021	-0.0016605361320439261
OTU_3403	0.003915313249992208	-0.0031456127881027375	0.004212420809661312
n7626	-0.030351905314254652	0.012368071291904571	-0.00403322380519705
n7627	-0.00612741056994529	0.027057113129998214	0.029317243197647253
n7628	0.01574714589429376	-0.007288289232165222	0.003329293703023565
n7629	-0.0014223837461257228	-0.004308533385982558	-0.00019918850485455813
n7630	0.003875627103097433	-0.013252388127379047	-0.003992014857187086
OTU_3673	0.005535057068820768	-0.0029546133171671025	-0.005074932384358955
OTU_3738	-0.017129988790704483	0.006413009779283538	-0.012236515096534444
OTU_620	0.006414319061071858	0.007799038437819512	-0.004119955840688195
OTU_2776	0.0027602199803570273	-0.003008762379292148	-0.0010944787017101983
OTU_2775	0.006217079710481867	-0.00277091303525643	0.004244526320409598
n7636	-0.0053655249991558	0.0150143147808331	-0.006852740909467846
OTU_2779	0.0038552545108658434	-0.0027735161154239757	0.00250581943419267
n7638	-0.019794627647725514	0.018748388974379724	-0.02143663473406544
OTU_1979	0.01789894556733759	0.010605005219878628	-0.007143459862978919
n7640	0.007618015898883057	-0.006918232555520152	0.0049958267054274605
n7641	0.008569352581387045	-0.0038689203015934664	-0.00012055849837108555
n7642	0.004481226080261217	-0.009919450362659532	0.0037147751697713706
n7643	0.003040961122505944	-0.013507460397964459	-0.0024132160861516793
n7644	0.006951978360855581	-0.00853935126938138	0.0027888946314288568
n7645	0.0007967441938305611	-0.009316413527462602	-0.018711461015632595
n7646	0.0032764377930887345	-0.016198994987446595	0.0006499202865668073
n7647	-0.027904738590551925	0.023422115022470984	-0.016804631656104255
n7648	0.002436607699106937	-0.01615259980689608	-0.001422501582517689
OTU_862	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1398	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_809	0.007345835497926558	0.009936332387620424	-0.005024499596333595
OTU_3765	0.006114934251525695	-0.002553664279638546	-0.004614041240780199
n7653	-0.005662056410339334	-0.005658745132887158	0.0028646415450783638
n7654	-0.00975205604253501	0.014977200431636604	0.010768045311679809
OTU_3122	0.006377993630882663	-0.002575966121287617	0.0059753688610769285
n7656	-0.0026834557339817764	-0.00830312485796507	-0.0002791016562883762
OTU_854	-0.006288140444977538	-0.004090735288018245	-0.0030543778419890584
n7658	0.0003814670802849207	-0.009987654105128157	0.002656043932675278
OTU_251	0.012329206085345983	0.008819285502058108	0.015702589861867015
OTU_3639	-0.017342635764179028	0.006391919330793889	0.04376233536179362
OTU_1284	-0.01018497277571083	-0.00361752455339482	0.0038019127206063885
n7662	-0.003703321790308914	0.014012028526449373	0.05813857761325339
OTU_2313	0.0011678703365965556	-0.002337570002005972	0.0015941284976413493
OTU_1714	-0.008033610900822396	-0.003327922332294847	-0.0009689323048338778
OTU_2362	0.002746763029560444	-0.0031741834012779455	0.000910887948114652
OTU_2751	0.006559548494308526	-0.003915572127086742	0.002297189091593072
OTU_3420	0.004167574932073021	-0.003543321258062103	-0.0008563480789703664
n7668	0.006027042813032429	-0.00525073222927073	0.006933517641563802
OTU_2908	0.0026904597343876038	-0.0024070500949170057	0.004626714024140735
n7670	0.007106124571991633	-0.006227542513408179	0.00657957535008275
n7671	0.014925087344970247	0.013743179616204889	-0.0036579283800846595
n7672	-0.02184108772348704	0.01876933737738958	-0.04344589380411344
OTU_726	0.009219639626945842	0.008395561257395557	0.02803704189327378
n7674	-0.010192532856352026	0.023489603512733805	-0.03526119005716573
OTU_3149	-0.02091782928447391	0.005725128024727438	0.0031815188022867725
n7676	-0.005709588217263001	0.024432291750029412	-0.028833565933332545
n7677	-0.011525632226963697	0.025472740845827888	-0.025412371333431997
OTU_927	-0.001688660217801218	-0.00537463848047394	-0.0009604191334471284
OTU_3302	0.0037266969615936552	-0.0035595330180528276	-0.005623828044861693
OTU_1193	0.01588144610415395	0.009541115442664573	-0.031331081478244274
n7681	-0.0015940628682424276	-0.004304081256216112	0.0034523789817733847
OTU_222	-0.005062083033191078	-0.002632456570740333	0.004617313994934795
n7683	-0.008447183916091039	0.026349682863544804	-0.01807995695511605
n7684	-0.006200492863552228	-0.0077115393690333125	0.011541218745923391
OTU_239	0.010769540598565068	0.007798057118761947	0.026937391878182455
OTU_1579	-0.006984028866929251	-0.0030650840081107517	0.004288794527833093
OTU_3722	0.006994393063650249	-0.0033453636553884597	0.011700993496903745
n7688	0.025922512123302852	0.013599281400534144	0.02031654642389231
OTU_866	-0.008551260864425972	-0.003924407063325608	0.000756202751694738
n7690	-0.004609241985015958	-0.007725022294768006	0.00357744725359175
OTU_1625	-0.009526660253750208	-0.004062135977051493	-0.004347720924308371
OTU_1908	-0.004179609647242412	-0.003461014875492162	0.006835499814056107
OTU_2862	-0.005311188710424341	0.005772271792483934	-0.009124864221143033
OTU_3226	0.006415314056227826	-0.0024811335624038947	-0.00935476462797299
OTU_783	0.028183675686667617	0.010079628644064371	-0.017304467602673044
n7696	0.008327259746836208	-0.004012576201766145	-0.004524298555345614
OTU_1265	-0.008333441821483269	-0.004347156310164448	-0.007143448533954957
n7698	-0.0019552809127794135	-0.006782012803911023	0.0003861790994596733
n7699	-0.008576273523727649	-0.005122315789646395	0.0027278533404805415
n7700	-0.005439761294067689	-0.007982620800577574	-0.0011314396770303057
n7701	-0.009287199764330225	-0.00955572812083283	-0.0006571378921505483
OTU_1892	-0.005643030538872066	-0.003416797436596612	0.0019386835646700105
n7703	-0.01070553821236652	-0.009911568305236004	0.0017512758249871227
n7704	0.013382315139121545	0.0253582213967501	0.0076952841514331604
OTU_945	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3870	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1260	-0.003700654522902313	-0.002470769544118767	0.005668836677089305
OTU_1674	0.019712503069629662	0.00808975122868584	0.00708554463978208
n7709	-0.008310172817742146	0.013849089211986791	0.023175912545413516
n7710	-0.009567850794689645	-0.00455469223648077	0.0038074762390962456
n7711	-0.009121352279295352	-0.010361668502608484	0.001992893499871168
n7712	-0.003567284560217	-0.006314002391777944	-0.001823796987754201
n7713	1.6710563721293154e-05	-0.013556534476416476	0.007018102971920966
n7714	-0.008322986119232118	-0.014495003803715944	0.0032404343718901722
OTU_3343	0.005244242774338439	-0.0030713468298378993	0.00778392910951055
n7716	-0.003761423335514891	0.026686255349924172	0.004625860278197209
n7717	-0.0032907133280537845	0.026554233856822155	0.005240518816782151
OTU_1334	-0.005788961420757793	-0.00461510520649842	0.0006153243070010024
n7719	-0.007188347394776991	-0.006888580836569696	-0.012817426221543199
n7720	-0.004082952195029208	-0.017232675451609433	0.001549585901449052
OTU_3500	0.004743781720615675	-0.002385133962506083	-0.0016202536376811263
OTU_3065	0.008847309107202193	-0.003558284092323273	0.001012494130756448
n7723	-0.030663794845028913	0.011700982926076804	0.0014799078911106511
OTU_3875	-0.015553038179998355	0.006629640638745586	-0.01231642213273391
OTU_3710	0.0018978758971733153	-0.0027855673534853886	-0.0042424047558994715
OTU_3830	0.004999705495197707	-0.0020388597729677767	-0.0017057953989845877
n7727	0.012573427264235994	-0.0050287495231591236	0.0016028048560965227
n7728	-0.01930043775073651	0.01155241731139227	0.01700913980822634
OTU_864	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1544	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n7731	-0.04792179090960465	0.01882604453382562	0.0014653530336455076
n7732	0.03130653958781451	0.016512217219926874	0.02823404995350247
n7733	-0.020555491981262854	0.02521639743331656	0.010115294531692846
OTU_3947	0.005269490692741068	-0.0018229440160983028	0.005696377285175732
OTU_2759	0.003764574232195392	-0.002884921555373927	0.003764575568705888
OTU_2763	0.0075808910115141275	-0.0032958584072770515	-0.002864312380708336
OTU_2192	-0.01901977261083186	0.007130145022594194	0.002999970009342774
n7738	-0.029740617995609387	0.013693676988420804	0.0006952859879368673
OTU_3730	0.0016118672085414407	-0.0028347540427438927	0.0011863313841287044
n7740	-0.03982358900293346	0.017021196694853608	0.01205429443583789
OTU_1896	-0.009355637051720466	-0.005020811527730811	-0.002150912814654961
n7742	0.010356587433286957	-0.00609622535843034	-0.004569595578232162
OTU_2784	0.004530133178230648	-0.0023128867671967724	-0.001507140293795295
OTU_2156	0.005143500675311174	-0.0026428070505120616	0.002068580356552317
n7745	-0.027316848458670842	0.01206270091535332	0.003446060500105454
OTU_1072	-0.003707159181860956	-0.003121669028160017	0.0017254297167144826
OTU_728	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2783	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2258	0.005211411461417036	-0.002475181782177731	0.00808687779609434
OTU_2888	0.00833549226559915	-0.0028835815699509845	0.009490680051747276
OTU_3194	0.0037481674466948414	-0.002368703787199543	0.004411907903207341
n7752	-0.03535072836703172	0.012435158550083003	-0.04342188739433016
n7753	-0.008377757603958038	0.012366487618476758	0.023468473876835268
n7754	-0.035295933498836966	0.015121963150474788	-0.04027779222194492
n7755	-0.014161056579282918	0.016750817627003117	-0.011726333361791534
n7756	-0.026797760359310457	0.01992155933888579	-0.017659341470145827
OTU_2334	0.006771516230268692	-0.0028943902246984995	0.0009361543960423644
OTU_3495	0.007375442505901332	-0.002961207248596158	0.007144034802562353
n7759	-0.02896220897908123	0.01246129578439188	-0.010819119964208665
OTU_1101	-0.007409857834717819	-0.0037339035978667693	0.007784318902007339
n7761	-0.028075274785963052	0.023116455217229204	-0.01738894682338598
n7762	-0.009334081659620361	0.019766145185772025	-0.029693501463210595
OTU_2785	0.0030299035965283792	-0.0025038943303040393	-0.0012934018375156942
OTU_3041	-0.005886240448276303	0.007198496979402739	0.012569722960584695
n7765	-0.017353882537406683	0.011977412131302441	0.013859768199001171
OTU_2046	-0.020144884655410002	0.006882704491195472	0.02039834236127403
n7767	-0.007768899746508327	0.026502358531237856	-0.020895155198165413
n7768	-0.028339934523358225	0.015236445535004844	0.025876674630479823
OTU_2262	-0.009315335031595217	0.007209086653074404	-0.02503222119713425
OTU_3118	0.010055499240738862	-0.004397285399223812	-0.012014939467240988
n7771	-0.008412682348092037	0.026449014495496942	-0.014742160740083277
n7772	0.013090541493692232	-0.006146445432931503	-0.001126759994450017
n7773	0.005258972479023463	-0.007418265483442941	-0.0038569360455942983
n7774	0.008300044888904375	-0.011942072000198789	0.006520332533416561
n7775	-0.020103354629218924	0.025380357360081006	0.014179391985267485
n7776	0.007181911409826365	-0.016634424278995485	0.0035576731558085834
OTU_3426	0.0028795627050313298	-0.0018450803914874718	0.0006533542586846192
n7778	0.005649282950644626	-0.017629527895081206	0.0008775338215125369
n7779	-0.004152272454347192	-0.015584656109948912	0.0010712140960990098
n7780	0.0055718128366915995	-0.013599664011108542	0.0008050025208117353
OTU_2366	-0.019450528260671236	0.007476671203071109	0.016735745148191795
OTU_3415	0.005089944965389774	-0.0025572756506922366	0.0046822890462181405
OTU_3326	0.008487348362810293	-0.003892471801976216	-0.0034320272868709786
OTU_2270	0.004109350907944562	-0.0018957707644079167	0.004782884493660256
n7785	0.01076964844800454	-0.0042980306869236425	-0.0002964465676284634
n7786	-0.026435285627768108	0.011058219041642302	-0.003095917785537661
OTU_2361	0.003940273430940442	-0.0026953046407744317	-0.0017534749426942034
OTU_2739	-0.009042296111202573	0.007275827538205128	-0.009153746704731392
OTU_2631	-0.013331491985124271	0.0076735600824738015	-0.006938849707561394
OTU_2893	0.003639166286706636	-0.0026127908860396265	-0.004618126950393697
OTU_3484	-0.016139953204619143	0.00597317198087754	-0.006613496410422485
OTU_3504	0.0035342721143029414	-0.001775322339498743	-0.0007130829968366
OTU_3786	-0.011121461478802356	0.006917055820299598	-0.004645388380278862
OTU_3799	0.003147047765439396	-0.00272675749456372	-0.003579069786677739
OTU_2730	-0.019797632023920694	0.006910092045301259	-0.00038934977291125745
