Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_3339	0.017277900631636776	0.013437015932809897	0.0
OTU_3340	-0.010689304493343673	-0.020784907822148476	0.0
OTU_3341	0.00979743116824079	0.01802193980593868	0.0
OTU_3342	0.04651488064495915	-0.01132878137627753	0.0
OTU_3343	0.02273595316362978	0.008362026257396727	0.0
OTU_3344	0.0020377410731722023	0.008430551967672667	0.0
OTU_3345	0.022751144304574887	-0.009518877524973572	0.0
OTU_3346	0.026388466152094996	0.021049355035710874	0.0
OTU_3347	0.003951799923363221	0.0012617242298761453	0.0
OTU_3348	-0.014970598985947433	-0.015654988636308025	0.0
OTU_3349	0.014431326388088141	-0.0017288139763648707	0.0
OTU_3350	0.010745198712846283	-0.013715869794731017	0.0
OTU_3351	0.028980152567594012	0.0004201740195682637	0.0
OTU_3352	-0.005522378987585082	0.010389814836340636	0.0
OTU_3353	0.0034298796220671238	0.007775896057052158	0.0
OTU_3354	0.009604419812456187	0.021467245456385304	0.0
OTU_3355	0.006902194276798199	0.00031117761077780474	0.0
OTU_3356	-0.020639376599967132	0.012120699568977171	0.0
OTU_3357	-0.007477476060584479	0.005236445775351644	0.0
OTU_3358	0.0009913727001664855	0.020138165131580073	0.0
OTU_3359	-0.012062525548472706	-0.008026127865961448	0.0
OTU_3360	0.015298710229325645	-0.009806563445514567	0.0
OTU_3361	-0.0025714877696912963	-0.007809134309799705	0.0
OTU_3362	0.04245311304282478	0.005514291400854297	0.0
OTU_3363	0.010146781727928426	0.002119839753269509	0.0
OTU_3364	0.019445553254526758	0.028493407423231157	0.0
OTU_3365	0.010188539518511074	0.019729931310356413	0.0
OTU_3366	0.0042651615551111246	0.004490213932195362	0.0
OTU_3367	0.0015655408486298936	0.00458653323636746	0.0
OTU_3368	0.037089134998464314	0.004976405103700917	0.0
OTU_3369	-0.017055055054757604	-0.0198497726068329	0.0
OTU_3370	0.015076834659959081	0.022548151218670414	0.0
OTU_3371	-0.007180822665294815	0.00015950403383174064	0.0
OTU_3372	0.009732648257251819	0.0004196193820000871	0.0
OTU_3373	0.007380023143598152	0.01642748016331488	0.0
OTU_3374	-0.0003459031001592634	-0.004773818500790382	0.0
OTU_3375	0.007342126172925265	-0.006615342104889304	0.0
OTU_3376	-0.002065795027333561	0.010326326788126585	0.0
OTU_3377	0.010822521437513841	0.0006739985911924651	0.0
OTU_3378	-0.0030202080058060175	0.02553477478767167	0.0
OTU_3379	0.029638929015771625	0.01662141665901048	0.0
OTU_3380	0.011052974618659835	0.018097105387583093	0.0
OTU_3381	-0.004285535513586717	0.0019146214912594117	0.0
OTU_3382	0.0016383255573723151	-0.0025613229187610286	0.0
OTU_3383	0.00010184643060154859	0.003394431547998605	0.0
OTU_3384	0.005205601236992148	-0.011180240120132296	0.0
OTU_3385	0.054190963530604964	-0.0013663288917773833	0.0
OTU_3386	0.012754098709075904	0.003868859670785694	0.0
OTU_3387	-0.011736220933137418	0.02394598999201232	0.0
OTU_3388	-0.0005571111372845487	-0.002196419331104343	0.0
OTU_3389	0.006730205379244507	-0.0009117700232838148	0.0
OTU_3390	0.04394725062020643	0.05752772501800625	0.0
OTU_3391	-0.004017391524679526	0.014282170818876274	0.0
OTU_3392	0.010292964092124633	0.012469556814435014	0.0
OTU_3393	0.01864061646059562	-0.021267221717470954	0.0
OTU_3394	0.01116146099977559	-0.00046261082247867416	0.0
OTU_3395	0.032149744332149205	0.022511026026995663	0.0
OTU_3396	-0.009051481499464487	-0.0025440518239051007	0.0
OTU_3397	0.008634184206674502	-0.010831865735876196	0.0
OTU_3398	0.0048756595214188795	0.027624405313732517	0.0
OTU_3399	0.006552477760397783	0.016093027152080996	0.0
OTU_3400	-0.0032572104389441605	0.018368839027964642	0.0
OTU_3401	-0.0006802642586601031	-0.01669520936401851	0.0
OTU_3402	-0.003925356821467149	0.011783526666103475	0.0
OTU_3403	-0.007230304072225356	0.03229847810432472	0.0
OTU_3404	0.005504512496318641	0.014302783465166533	0.0
OTU_3405	0.006995688788463631	-0.004787232680347298	0.0
OTU_3406	-0.00500438106157962	-0.013238991281329583	0.0
OTU_3407	0.008007959992713058	-0.01236426088574947	0.0
OTU_3408	0.008182397286674142	0.01717106892066636	0.0
OTU_3409	0.010309170892110687	-0.00881892132619363	0.0
OTU_3410	-0.019914303915705527	-0.027448045847517585	0.0
OTU_3411	-0.008484545227617057	0.003645926365456372	0.0
OTU_3412	-0.004515644461390969	0.016151077458629953	0.0
OTU_3413	0.012156712741989137	0.01971226941992822	0.0
OTU_3414	-0.003269621453074423	0.0038893336022497306	0.0
OTU_3415	0.009705107138524915	0.007325976584503503	0.0
OTU_3416	0.015721240534366094	0.024373414752390337	0.0
OTU_3417	0.00045082308863608506	0.00025453024732034963	0.0
OTU_3418	-0.01690459004784206	0.014996397102586085	0.0
OTU_3419	0.02114303728829887	0.0059357075614230575	0.0
OTU_3420	0.014992029989279941	-0.034428563909478564	0.0
OTU_3421	0.0034375049965519443	-0.010018238393477987	0.0
OTU_3422	0.0031606330215977483	0.007515209000833575	0.0
OTU_3423	-0.018316478594333618	0.0038262640557186717	0.0
OTU_3424	-0.009096629350250867	-0.006315984401171767	0.0
OTU_3425	0.02295648736678647	0.004028245566773289	0.0
OTU_3426	-0.0005782456247350503	-0.0002738991051853097	0.0
OTU_3427	-0.023018821886797578	-0.007325284955188914	0.0
OTU_3428	0.011856928625294288	-0.006893013278611327	0.0
OTU_3429	0.007254789080724479	0.010900377088441337	0.0
OTU_3430	0.004180943916375752	-0.004138107635683455	0.0
OTU_3431	0.020276446176034933	0.0027198098093249388	0.0
OTU_3432	-0.001177134718591073	-0.0020930014428381903	0.0
OTU_3433	0.0003942138302540187	0.006097341997956248	0.0
OTU_3434	-0.002718661140727767	0.0046768064493981345	0.0
OTU_3435	0.010138711498984078	-0.013976672210909698	0.0
OTU_3436	0.01842733226664201	-0.011446769061804347	0.0
OTU_3437	0.026353695383373527	0.004500805249181543	0.0
OTU_3438	0.018336366935140062	0.00754171419104318	0.0
OTU_3439	0.0180292665812111	0.005551401887989914	0.0
OTU_3440	-0.0007924753595398355	4.2302129478152696e-05	0.0
OTU_3441	0.024986782268673523	0.0039214637102285635	0.0
OTU_3442	-0.00017679698645288718	-0.005337555424822683	0.0
OTU_3443	0.028878209453924084	0.0035824525934414764	0.0
OTU_3444	0.003083516727416149	0.013313513518019189	0.0
OTU_3445	0.019198116034882372	0.0035733497906599997	0.0
OTU_3446	0.004992248746541787	0.012706399820131246	0.0
OTU_3447	-0.03593002610035377	-0.009987645905203438	0.0
OTU_3448	0.002956156683725806	0.009023775620765976	0.0
OTU_3449	0.014328618114484078	-0.0008679671400505329	0.0
OTU_3450	0.007538680568396753	-0.0035178556662833526	0.0
OTU_3451	0.012154297965224882	0.006449040822370735	0.0
OTU_3452	0.005010400948359354	0.023795978603115105	0.0
OTU_3453	0.006349877180208728	0.029547122534523833	0.0
OTU_3454	0.005932936236865319	-0.005299425975524239	0.0
OTU_3455	0.00474155303931413	-0.005455041782063663	0.0
OTU_3456	0.033048698545925445	-0.012935852737479549	0.0
OTU_3457	-0.003021666107917012	-0.0002023591484284034	0.0
OTU_3458	0.0032211291248986783	-0.013570557449472378	0.0
OTU_3459	-0.010262051230081308	0.0071847109934827	0.0
OTU_3460	-0.007953883772824242	0.000876551960838463	0.0
OTU_3461	0.024916060857128122	-0.028395519661769838	0.0
OTU_3462	-0.003111343443712275	0.016612627442401245	0.0
OTU_3463	-0.0083743257970523	-0.0024127584201003548	0.0
OTU_3464	0.016497237992315773	-0.0019927406301846256	0.0
OTU_3465	0.013916385998729347	0.0033296964190525015	0.0
OTU_3466	-0.01582106870972339	0.014964123066495427	0.0
OTU_3467	0.02165056918401009	-0.005397653809440472	0.0
OTU_3468	-0.012791052875005723	-0.004404290753325407	0.0
OTU_3469	-0.0005031517124236685	0.0212680948785165	0.0
OTU_3470	0.02561837423203386	-0.02294737299029164	0.0
OTU_3471	-0.012076969484388488	0.0040512392608727035	0.0
OTU_3472	0.016517891213776385	0.016238169532232692	0.0
OTU_3473	0.005906730296324518	0.00800090600169435	0.0
OTU_3474	-0.0063392694553999086	0.007371612049649551	0.0
OTU_3475	0.03594772841372977	-0.005701683039294363	0.0
OTU_3476	0.00281178895567889	0.014107393017257176	0.0
OTU_3477	0.004638529773092921	0.025636534886413164	0.0
OTU_3478	0.0044725698580088125	-0.007189028535206418	0.0
OTU_3479	0.006114619168392761	0.009756392274379865	0.0
OTU_3480	0.001933169533796235	0.0472489826367772	0.0
OTU_3481	0.002099088761255467	0.008480450379861856	0.0
OTU_3482	-0.012495372119562169	-0.008678263246742559	0.0
OTU_3483	-0.009560172988145888	0.01907093372254995	0.0
OTU_3484	0.013099879804862342	0.009599925944160818	0.0
OTU_3485	0.013571235716532001	0.02365635429193963	0.0
OTU_3486	0.029117642001344413	0.021039173810099766	0.0
OTU_3487	0.009732351149495298	-0.008033381275351246	0.0
OTU_3488	0.031352914556595265	0.031137261490899508	0.0
OTU_3489	0.017571376436972472	0.01666561535862256	0.0
OTU_3490	-0.001069666571574614	-0.005035222893450747	0.0
OTU_3491	-0.0021308140618312133	-0.002943934280123291	0.0
OTU_3492	0.012883210161692365	0.014460741641187868	0.0
OTU_3493	-0.0049132662822591044	0.01629775546815621	0.0
OTU_3494	0.0059485699944244585	-0.007054808377018051	0.0
OTU_3495	0.0005010603596569971	0.0016109051958466366	0.0
OTU_3496	0.001227381411746497	0.0006493538143927686	0.0
OTU_3497	-0.005003769135114858	0.013370889215968606	0.0
OTU_3498	-0.011803401635579162	0.004284635048639947	0.0
OTU_3499	0.01517216596606303	-0.004071660508302072	0.0
OTU_3500	-0.020442657324249255	0.012437757343970138	0.0
OTU_3501	0.00992361171437048	0.004529023913235141	0.0
OTU_3502	0.0031373634584789213	0.006885344916574016	0.0
OTU_3503	-0.0009133188581035342	0.006187552321964619	0.0
OTU_3504	0.027725642000178897	-0.00189906014473657	0.0
OTU_3505	0.010709264273590466	0.0049127227119614095	0.0
OTU_3506	0.0009680680632974583	0.022371827105135342	0.0
OTU_3507	0.0027227875796698754	-0.018679121570267236	0.0
OTU_3508	0.011143193159342141	-0.027326551975451058	0.0
OTU_3509	0.003717567100532848	-0.014148462266733185	0.0
OTU_3510	0.0021162269235761883	0.005357331977278869	0.0
OTU_3511	-0.01672541905756648	0.02756590369910501	0.0
OTU_3512	0.014400496277901983	0.026825774974333336	0.0
OTU_3513	-0.014040878856809942	-0.005641004177569969	0.0
OTU_3514	0.005870140775430353	0.0017354345900169996	0.0
OTU_3515	0.009331056390283645	-0.008979914575956593	0.0
OTU_3516	0.019286291417567943	-0.020791066698678258	0.0
OTU_3517	-0.013507385717817857	0.013252298994327363	0.0
OTU_3518	0.023930751380870297	-0.0008465483679537299	0.0
OTU_3519	-0.011865109714215304	0.009820631547215318	0.0
OTU_3520	-0.0041526867021325275	-0.00017887672436765436	0.0
OTU_3521	-0.021769465113416774	-0.01413483342544612	0.0
OTU_3522	0.015308894919625475	-0.012791874833741342	0.0
OTU_3523	0.015678169601167097	0.015217715431533432	0.0
OTU_3524	0.009023120473627145	-0.006653402620413459	0.0
OTU_3525	-0.0040590922932091334	0.004139031387842341	0.0
OTU_3526	-0.008741294831774382	0.002392344160640867	0.0
OTU_3527	0.0026238824922382776	0.014751215079935032	0.0
OTU_3528	-0.012481370776818821	0.015515608051739398	0.0
OTU_3529	-0.006406047317262525	0.005210885852284952	0.0
OTU_3530	-0.0010243674820219902	-0.00430988470546053	0.0
OTU_3531	-0.002923530518574389	0.010581649161307887	0.0
OTU_3532	0.013446855156638064	0.021728940764802	0.0
OTU_3533	0.024587828223296835	-0.025270965427019093	0.0
OTU_3534	0.0016548206935749006	0.012737081902505863	0.0
OTU_3535	0.01271551386830063	-0.0018058488967362602	0.0
OTU_3536	0.010965830970308007	0.0009314529957488355	0.0
OTU_3537	0.029665484010803395	0.01894196893890853	0.0
OTU_3538	0.011207552769797707	0.013994910487339755	0.0
OTU_3539	0.03499334586733573	0.022171359420398534	0.0
OTU_3540	-0.009786186681410146	-0.014567746288031884	0.0
OTU_3541	-0.017701346993348053	-0.013541260581976572	0.0
OTU_3542	-0.01011979750763955	0.002095162166530726	0.0
OTU_3543	-0.005932540626393853	0.0032156665989224965	0.0
OTU_3544	0.008643896619168399	-0.004019743673417918	0.0
OTU_3545	0.007851607868576867	0.016417150310138167	0.0
OTU_3546	0.0032226218162472228	-0.007388935577776466	0.0
OTU_3547	0.028176121252874123	0.005635859749231332	0.0
OTU_3548	0.029591634171438324	0.0004570234707765475	0.0
OTU_3549	0.008742077143950795	-0.009945817055920158	0.0
OTU_3550	-0.028739678964200887	-0.01886519283807483	0.0
OTU_3551	0.005135735638581587	0.021690036528639715	0.0
OTU_3552	-0.004449960977230536	0.009762009188195083	0.0
OTU_3553	-0.005541741656705857	0.009118594599405692	0.0
OTU_3554	0.015484243834229198	0.002755507639600282	0.0
OTU_3555	0.007149522856728473	0.015420392427305144	0.0
OTU_3556	0.014670674473474194	0.002625831039332668	0.0
OTU_3557	0.0022876168118002005	-0.007137122347784425	0.0
OTU_3558	-0.00788565483222369	0.008322866193094735	0.0
OTU_3559	0.016526182461486447	-0.00831109946929771	0.0
OTU_3560	0.006626768428609757	-0.02171908490385291	0.0
OTU_3561	0.0018565349241736375	-0.003977881590326036	0.0
OTU_3562	0.01581547222225046	-0.00405783208775836	0.0
OTU_3563	0.00031966374991368836	-0.005298320996792852	0.0
OTU_3564	0.025985897838062367	0.020393992236682788	0.0
OTU_3565	0.004461256000263066	0.002060775281629644	0.0
OTU_3566	-0.0005422097158768804	0.013741586859352716	0.0
OTU_3567	-0.007981017192210471	-0.009161045006958647	0.0
OTU_3568	-0.013757372484378007	0.0088610029890206	0.0
OTU_3569	0.03948477160071381	-0.0017004172806228434	0.0
OTU_3570	-0.020452516844186433	0.008367637356837345	0.0
OTU_3571	-0.0020890747176510183	0.005136524965078307	0.0
OTU_3572	0.0294425003710555	-0.012976934442064053	0.0
OTU_3573	0.002182240159226551	-0.010361239804840328	0.0
OTU_3574	0.005987702451557797	0.005433533659908088	0.0
OTU_3575	0.024207265735140104	-0.0026471451740716356	0.0
OTU_3576	0.01270813661437828	0.013943615691527883	0.0
OTU_3577	0.016239320945480598	0.023491472615078973	0.0
OTU_3578	-0.009398346582411605	0.00483231898674384	0.0
OTU_3579	0.023653460405269656	-0.01178149232873538	0.0
OTU_3580	0.018404490757701376	0.01788004766759801	0.0
OTU_3581	0.012195309754372588	0.008179373011040807	0.0
OTU_3582	0.00618154472133118	0.011646923894589689	0.0
OTU_3583	0.0032346071042955366	0.0243929503842081	0.0
OTU_3584	0.002434864110966507	0.009141717809762398	0.0
OTU_3585	-0.0020839606259139805	0.001168454871339095	0.0
OTU_3586	0.016382083558815635	0.02723927517036497	0.0
OTU_3587	0.0306736871888694	0.012496082143954656	0.0
OTU_3588	0.015147823047719526	-0.02356595521534027	0.0
OTU_3589	0.023835567237884957	0.00271498910358885	0.0
OTU_3590	0.0219579541783987	0.013008541270116613	0.0
OTU_3591	0.01698071384461311	0.0029049080758362608	0.0
OTU_3592	0.0044761978238562995	0.025735871421911322	0.0
OTU_3593	0.008797226664675192	0.0060677142635047225	0.0
OTU_3594	0.009494516168290473	-0.00501589919774567	0.0
OTU_3595	0.03300110246959427	-0.005857710429196367	0.0
OTU_3596	0.011187979939099637	-0.0022295657836350026	0.0
OTU_3597	-1.219651759551295e-05	-0.013945571780546593	0.0
OTU_3598	0.007350358246943227	0.01020201097969582	0.0
OTU_3599	0.0004166321460529465	0.0051579447441040364	0.0
OTU_3600	0.007942541263366989	0.02461768738079635	0.0
OTU_3601	-0.021699444252708776	-0.02308184451928956	0.0
OTU_3602	0.03873570401219167	-0.009319677896452412	0.0
OTU_3603	-0.013657124956984401	0.006867512357781457	0.0
OTU_3604	-0.003196253808624426	0.008793036787712611	0.0
OTU_3605	0.02006296815265314	-0.0039815256213642245	0.0
OTU_3606	-0.017444756834054144	0.010916287183999217	0.0
OTU_3607	0.011638547059487369	0.02201942060329546	0.0
OTU_3608	0.011882333997740932	0.005243756102196328	0.0
OTU_3609	0.01701222881752814	0.017361783148195524	0.0
OTU_3610	0.014090163272233629	0.005538467169029434	0.0
OTU_3611	0.017712778357180783	0.008409638321043703	0.0
OTU_3612	0.007225874309198977	-0.0009891395276675984	0.0
OTU_3613	-0.01180305970997472	0.0032241965253254146	0.0
OTU_3614	0.028771735470147372	-0.013551933525385678	0.0
OTU_3615	0.016004058639166617	0.0008958557137781366	0.0
OTU_3616	0.02824734109258273	-0.027169870795328423	0.0
OTU_3617	-0.0061148513856887875	0.0016484021601364778	0.0
OTU_3618	0.020634594807293533	0.01401411079726848	0.0
OTU_3619	0.001300363678205989	0.004307062228191758	0.0
OTU_3620	-0.0028620719839818312	-0.03025331617048552	0.0
OTU_3621	-0.012878263648247944	-0.007857046150884154	0.0
OTU_3622	0.05302495591911427	0.016091727687272295	0.0
OTU_3623	-0.01608263624920039	0.003514425161491654	0.0
OTU_3624	0.022701356007174822	-0.007036220552966244	0.0
OTU_3625	0.0005663753248100037	0.00891360581302897	0.0
OTU_3626	0.011840173073802493	-0.005222994053982044	0.0
OTU_3627	-0.0033695515679150008	-0.017314156878530555	0.0
OTU_3628	-0.008042963076826393	-0.0075652038260133276	0.0
OTU_3629	0.02139522384938297	0.013527611941437043	0.0
OTU_3630	-0.01789470483000223	0.003852839657238369	0.0
OTU_3631	0.004857413302196105	0.02136806082309698	0.0
OTU_3632	-0.006511777014727977	-0.020203367376759266	0.0
OTU_3633	0.0078083575694126925	-0.015585272426089388	0.0
OTU_3634	0.014341635751251141	0.0017730599502012885	0.0
OTU_3635	0.01925421459867202	0.018221299322629864	0.0
OTU_3636	-0.004558871416182127	-0.001949469832680602	0.0
OTU_3637	-0.026960891222330984	0.021013987887290756	0.0
OTU_3638	0.02624323937365886	0.025054728665084	0.0
OTU_3639	-0.005515088807677849	-0.0034624260879351264	0.0
OTU_3640	-0.00436533034119055	0.013525189449686193	0.0
OTU_3641	0.014741302833713691	-0.02637161880113691	0.0
OTU_3642	0.003820169030242303	0.006704396668663417	0.0
OTU_3643	0.02514773436005311	-0.02281138503672208	0.0
OTU_3644	0.004955362021795418	-0.008154586880735998	0.0
OTU_3645	-0.014386527712225382	0.017720995909447684	0.0
OTU_3646	0.00747309684970485	-0.010262509437782964	0.0
OTU_3647	0.01713712615887744	-0.008126969847691103	0.0
OTU_3648	0.012877812244053441	-0.004319745281310381	0.0
OTU_3649	-0.006050585267110024	-0.00039881429837079676	0.0
OTU_3650	-0.0027901469177252364	0.019806959688172348	0.0
OTU_3651	0.027667669776937142	0.0029938743697289216	0.0
OTU_3652	-0.004157131028762539	0.010379272079737177	0.0
OTU_3653	0.02743315721459697	0.021912956919941596	0.0
OTU_3654	0.014613319948196157	-0.003698325982018868	0.0
OTU_3655	0.012526999292383923	0.01747541564040024	0.0
OTU_3656	0.02406786118910875	-0.014000005912366874	0.0
OTU_3657	-0.005399150851447082	0.017747493855239903	0.0
OTU_3658	0.019213239229115393	0.014719793506968459	0.0
OTU_3659	0.01351353863027061	-0.018115110252083035	0.0
OTU_3660	0.024436719658537186	-0.018752475930284118	0.0
OTU_3661	0.00921447688973637	-0.008020930774550484	0.0
OTU_3662	0.00550749240875146	0.022911786743993467	0.0
OTU_3663	0.02748230949724252	-0.008095965964203962	0.0
OTU_3664	-0.0004711241779098162	0.0019657182073389715	0.0
OTU_3665	0.0051223678230917745	0.004860911442277024	0.0
OTU_3666	-0.0035395870382792364	0.003881124502786627	0.0
OTU_3667	0.03298126164482307	0.02867392972632858	0.0
OTU_3668	0.04307587156366515	-0.03417023968583214	0.0
OTU_3669	-0.0002092769493677987	-0.0029815993672998335	0.0
OTU_3670	-0.007333864200807597	-0.0006204811223648913	0.0
OTU_3671	0.014508226005338206	0.010579918421118016	0.0
OTU_3672	0.006856440332517591	-0.019565365317790573	0.0
OTU_3673	0.023497630436969914	0.010266120265994645	0.0
OTU_3674	-0.002965163745691085	-0.010387575250731616	0.0
OTU_3675	0.021340846306330614	-0.007785916801520635	0.0
OTU_3676	-0.013983244944495267	-0.003917106030960823	0.0
OTU_3677	0.015498126200136601	-0.04911047236448021	0.0
OTU_3678	-0.0013262305104719048	-0.00676659497977954	0.0
OTU_3679	0.019346961732693197	-0.010509359817886796	0.0
OTU_3680	0.009064861943855515	-0.001195369860712863	0.0
OTU_3681	0.020426750558490525	0.005780571560393332	0.0
OTU_3682	0.024570405220427624	-0.007523894315321414	0.0
OTU_3683	0.003585812344363149	0.003611424526305494	0.0
OTU_3684	0.03780050082679909	0.0034988348039766224	0.0
OTU_3685	0.009449752997539789	0.00492007381551393	0.0
OTU_3686	0.028267677089515185	5.7308228443707094e-05	0.0
OTU_3687	0.007527810088501549	0.01898653535616488	0.0
OTU_3688	0.007527008587773498	0.016496446221510933	0.0
OTU_3689	-0.008784173030542429	-0.004283214314540934	0.0
OTU_3690	0.0058263457806114844	0.019417313236649775	0.0
OTU_3691	0.029624367610644724	0.022281649732690624	0.0
OTU_3692	-0.012306669135151604	0.006758530748991376	0.0
OTU_3693	0.017079657199299093	0.012743199946853764	0.0
OTU_3694	-0.011243137135747558	0.030773260559003073	0.0
OTU_3695	-0.0037791448508096436	0.005107403142911822	0.0
OTU_3696	0.009402647607647543	0.001989615161806318	0.0
OTU_3697	-0.0030554797558680026	-0.009718556093488432	0.0
OTU_3698	-0.0033360281131607733	0.024432915412765283	0.0
OTU_3699	-0.01086236039466155	-0.006665299429743267	0.0
OTU_3700	0.0014905981490946675	-0.004385286556729722	0.0
OTU_3701	0.0013252126414735788	0.00848884374593916	0.0
OTU_3702	0.022894895441267542	-0.0006177906127792017	0.0
OTU_3703	-0.006028313154290273	-0.025713409699976972	0.0
OTU_3704	0.012990857695889622	0.0012063455950704599	0.0
OTU_3705	0.0016769296260717838	0.009316712129093328	0.0
OTU_3706	-0.016804525106815425	-0.014835041750893	0.0
OTU_3707	-0.002532527041255777	-0.005308255863175457	0.0
OTU_3708	0.0029182133199451314	0.012542109703297792	0.0
OTU_3709	-0.0007037534233940192	0.001626579793272621	0.0
OTU_3710	0.015577161567036995	-0.01783857080724421	0.0
OTU_3711	0.035542791549914944	-0.017310503853853045	0.0
OTU_3712	-0.0025854084453888954	-0.013460558138968761	0.0
OTU_3713	0.0018603172535713894	0.026859415898136525	0.0
OTU_3714	0.014153339820236165	0.01306851349176244	0.0
OTU_3715	0.03455282391742094	-0.02278883556401504	0.0
OTU_3716	0.010901834379460035	-0.013595150898151743	0.0
OTU_3717	-0.001756889741902005	0.006768450805152266	0.0
OTU_3718	0.016398065083386	-0.0007365288529293614	0.0
OTU_3719	-0.016741354786514694	-0.01112267387724494	0.0
OTU_3720	0.009480909462652983	-0.002682625494899381	0.0
OTU_3721	-0.006110513430896772	0.00732818352112821	0.0
OTU_3722	0.03139290648352157	-0.01571851301909426	0.0
OTU_3723	0.006575835242140563	0.013146548721445247	0.0
OTU_3724	0.005995177176622622	0.004551168924102377	0.0
OTU_3725	0.01156777290118539	-0.0010638851295687193	0.0
OTU_3726	-0.007457360148679763	-0.018573069643216013	0.0
OTU_3727	0.010356991785848495	0.026240636276143058	0.0
OTU_3728	-0.0039686462314165675	0.021814066567033618	0.0
OTU_3729	0.02965165790794073	-0.010907884684680126	0.0
OTU_3730	-0.006075582259271576	0.0069275860627527035	0.0
OTU_3731	-0.008533611604261592	0.00678004401826141	0.0
OTU_3732	-0.0029772634025115197	-0.009690573863892498	0.0
OTU_3733	-0.010468308673048222	0.0011429751022019713	0.0
OTU_3734	0.002405583577229489	-0.011620220621316584	0.0
OTU_3735	0.006330177972788935	0.006924387500360198	0.0
OTU_3736	-0.007234558496032588	0.014718423908400748	0.0
OTU_3737	0.03132184122445378	-0.020840594072318697	0.0
OTU_3738	-0.0043572591834451875	-0.008286186843833258	0.0
OTU_3739	0.00023169537200971508	-0.027074006396756084	0.0
OTU_3740	0.023438911690450613	-0.012199702456188167	0.0
OTU_3741	0.003688345775300497	0.0013883592967442284	0.0
OTU_3742	0.005040708805039716	-0.0046487470233885836	0.0
OTU_3743	-0.011674156005703526	-0.013330748900200338	0.0
OTU_3744	-0.0003472588468858196	0.010602807639552849	0.0
OTU_3745	-0.004956422593795043	-0.001249746028459602	0.0
OTU_3746	-0.0023239765390199382	-0.00010759783047958349	0.0
OTU_3747	0.025491047943017677	0.014997059048209098	0.0
OTU_3748	-0.010806894888940247	0.014984697042542508	0.0
OTU_3749	0.005160369122497514	-7.866774533169594e-05	0.0
OTU_3750	0.0014851841206998957	0.005517651395787315	0.0
OTU_3751	-0.00401043115149539	0.0070199513620848985	0.0
OTU_3752	-0.005933442368121588	0.022289117616332184	0.0
OTU_3753	0.015031377881831969	0.004751300616180952	0.0
OTU_3754	-0.01427585364778776	-0.0168036783915854	0.0
OTU_3755	0.00612101408939161	0.009898642942079252	0.0
OTU_3756	0.013581007134264312	-0.011951214087249922	0.0
OTU_3757	-0.021563455645168237	0.007587525402250604	0.0
OTU_3758	0.01012422559286962	0.02550521301129354	0.0
OTU_3759	-0.0008346070620708481	-0.003594925047713901	0.0
OTU_3760	0.01969407881376238	-0.021758230333605688	0.0
OTU_3761	0.0003665758967118001	-0.0317400303566435	0.0
OTU_3762	0.00954484209453408	0.005978969281168525	0.0
OTU_3763	0.008106859891796237	0.0004520177369851307	0.0
OTU_3764	0.0087010091000287	0.01329179638418759	0.0
OTU_3765	-0.018336332873208204	-0.006117611475236237	0.0
OTU_3766	-0.00964915673008546	0.0057834000163441415	0.0
OTU_3767	0.0032201443964035023	-0.004501313245251597	0.0
OTU_3768	-0.017660087711595197	0.005318110215948269	0.0
OTU_3769	-0.009886261554665644	-0.000249971317456945	0.0
OTU_3770	0.018092974437801796	0.012073096209155346	0.0
OTU_3771	0.0371391139289383	-0.013912485862153235	0.0
OTU_3772	0.054059525843412067	-0.023282063496866623	0.0
OTU_3773	0.00899675095693522	0.023422526326569465	0.0
OTU_3774	-0.0013044129208178933	-0.0029882461775866433	0.0
OTU_3775	-0.0022490691969295064	0.006618022480100034	0.0
OTU_3776	0.019246708582847914	-0.001219895364082574	0.0
OTU_3777	-0.004047560511416556	0.010781745913341781	0.0
OTU_3778	0.000758717687040492	0.0012352319183403253	0.0
OTU_3779	-0.029889056167904954	-0.0025996847487529027	0.0
OTU_3780	-0.008302571649849154	-0.015163596667083057	0.0
OTU_3781	0.005113352544812903	-0.009699446647516109	0.0
OTU_3782	0.020068836992578668	-0.010324263700757449	0.0
OTU_3783	0.0020894159967619085	0.014116504616004208	0.0
OTU_3784	0.007545572339357166	-0.0065707485060023645	0.0
OTU_3785	0.004161165691375553	0.003123411369720277	0.0
OTU_3786	0.01971582831427948	-0.01954657142432338	0.0
OTU_3787	-0.0021654867046972262	-0.012309821951515754	0.0
OTU_3788	0.03828068411768929	0.005054952378774627	0.0
OTU_3789	0.020894039786262083	0.01277817621405784	0.0
OTU_3790	-0.008198029363072661	0.010895657357286904	0.0
OTU_3791	0.003319483481898686	-0.015654090956745415	0.0
OTU_3792	-0.010437927206245855	-0.0024620294348980357	0.0
OTU_3793	-0.004335027395099188	0.01134605326446788	0.0
OTU_3794	0.011197309491208769	0.02017874219850002	0.0
OTU_3795	0.011216587607026169	-0.0006563588059342881	0.0
OTU_3796	-0.0011975046071180371	0.0007883390664646177	0.0
OTU_3797	-0.005510372797279516	-0.0016711857076646178	0.0
OTU_3798	0.024436585238060377	-0.029157904334550372	0.0
OTU_3799	0.026643803589916377	-0.029875988926486182	0.0
OTU_3800	0.0019746698175039383	0.00042401923900404164	0.0
