Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
n6297	0.007413239437265864	-0.007949288023090655	0.01198739971752578
n6298	0.008121177299229284	-0.013761273841121814	0.0007720190290795466
n6299	0.01384773121387669	-0.006660745946663494	-0.006278265750810094
n6300	0.0019101930166315324	0.026728637295238136	-0.0017336560707405292
OTU_3549	0.0069802661187145535	-0.0030066394747326757	0.0029617794468444997
OTU_2466	0.008896350457022837	-0.0031626159203237804	0.0008973988000116623
OTU_3196	0.0071577088988247555	-0.0023594803760722087	0.006449058620870677
OTU_1913	0.02094427093474462	0.00927799478220328	-0.025044956598681344
OTU_3021	0.0030034138930205047	-0.002798157698662974	-0.00026058713467842537
n6306	-0.0023833070566317855	0.014325674211289822	-0.038344351632761696
OTU_938	0.022570926688225534	0.009987319757284726	-0.005003489076916314
n6308	0.0020677636669337147	-0.009548451419006038	0.013407731981359743
OTU_3964	0.002971808200791241	-0.003256414414095763	0.00022637293631971997
n6310	-0.002978715970581091	-0.007792954597713165	0.009673212418517374
n6311	0.008087285561409883	-0.0032033454519413	0.0026606270766717484
n6312	-0.005017079248360006	0.0235201521714144	-0.01284961476201124
OTU_1487	0.01606365951451778	0.008934351435168344	-0.00839159499855841
n6314	0.00264557822948493	-0.009655489742558847	0.0102471222379172
n6315	0.00804736916901241	-0.014679122909822064	0.0010776127950182146
n6316	0.0020389860020794846	-0.014481827527292795	0.010510103799295473
OTU_3969	0.006365734381357545	-0.004294263753571033	-0.004689954433623566
n6318	0.00548695634165177	-0.020442784462703225	0.002464501205784597
OTU_891	-0.007475088507387502	-0.003869314317405734	0.0037176051842956956
OTU_3465	0.007439089175131136	-0.004999380200208551	-0.00011033638187680994
n6321	0.005362226171448226	-0.016878676187491264	0.0019210152972584322
n6322	-0.001683449355674172	-0.008180419701270997	0.0033293174424729216
OTU_1051	-0.0011595822838491416	-0.0028397145022966194	-0.00023997616725725688
OTU_1722	0.014016923860818438	0.009496480619134925	-0.010894616385925815
OTU_39	0.016767117371467258	0.009237589343056473	-0.012520271318369094
n6326	-0.005234046265341141	-0.0051147204330520115	0.002485763044058212
OTU_1652	-0.009009226894155798	-0.005669826476132587	0.008632873036471414
n6328	-0.01396480847858805	-0.011124235088343858	0.014078190483191784
OTU_2556	0.008170031281131066	-0.004063483785403779	-0.012179208577298394
n6330	-0.014930531956971282	-0.011229225554416356	0.01318720948833445
n6331	0.004902638583822838	-0.01722120524687898	0.0017843809053196763
n6332	-0.009639938390085855	-0.012595543670459933	0.006082092617409199
OTU_3273	0.007322008168118167	-0.0019399622005460838	0.00020448899221926718
OTU_2015	0.008827562500973538	-0.005608861693675719	-0.008817969913516152
OTU_3555	-0.01679438139689641	0.008875552678750434	0.013447561380469174
n6336	0.005938088216584363	-0.002643739763817153	-0.0020067543003583917
OTU_3558	0.0046221475680749535	-0.0027764779977424237	0.005848245710863844
n6338	0.017614241921667682	-0.00871246364659301	-0.007651088117221904
OTU_2617	0.005868937298798203	-0.0022112720504588366	-2.992456788324649e-05
n6340	0.018635153314932033	-0.009896420528101305	-0.006943891241600689
n6341	0.0026956087013109563	-0.01946426266734583	0.001428402384462891
n6342	0.018810562557609798	-0.009254528705178788	-0.005480628697880034
n6343	0.0033316179664303874	-0.018000648475601018	0.0012539765065447894
OTU_3187	0.006065117347824405	-0.003189334257388007	0.0015386395403406005
n6345	0.0016500659469225077	-0.020452304687592477	-0.0017910921332664773
n6346	0.0025964747103696434	0.024893633633093444	0.0005021184004332838
n6347	0.0022266490947513806	-0.022049287048902282	0.0006847118954293774
n6348	0.002485016006133643	-0.022269873765498247	-0.0004309679699795219
OTU_2831	0.004513831834969991	-0.003807064415892053	-0.005569574330738745
OTU_3633	0.00572488578692746	-0.0024428794838761863	-0.00429223992354676
OTU_3411	-0.020590440500407575	0.007043140467408701	-0.016238821234176918
n6352	0.007993190861976682	-0.004506590949642481	-0.010475521865558082
OTU_1543	-0.004888785055677379	-0.003723382413725234	-0.012626344563164776
n6354	-0.028932885807858355	0.01587147658815861	0.024594309014845824
OTU_3086	-0.012562531609939177	0.005169885241369523	-7.202693532858667e-05
OTU_3607	0.005840201462103778	-0.002095405782340581	0.0028163322806712644
OTU_3304	-0.014084892894984517	0.007971724968581123	0.002016558459068
n6358	0.010606475327350422	-0.0039059046024402535	0.0031711574533917807
OTU_834	0.010087508754524325	0.009186643274479565	-0.0004880699317785414
OTU_3284	0.006311485828623806	-0.002524092893034782	-0.0066652613222541405
OTU_3965	0.004098564915043604	-0.0025495965898653518	-0.0024279574283529244
n6362	-0.005529720542659126	0.014462448020607957	0.01803442605546583
OTU_3560	0.008627671672506889	-0.003120305159193211	0.005220098399061524
OTU_920	-0.0027487252912109838	-0.003962259041308569	0.0002930600368949715
OTU_835	-0.007169663015600221	-0.0032857842012078086	0.003871166534636909
n6366	0.002702082585233442	-0.003914369586269366	0.0036159938492095717
n6367	0.006216959550300874	-0.007357452416885225	-0.008394672537730807
n6368	-0.002170783037984878	-0.007839845634554945	0.008642060085865854
OTU_895	-0.004666094877782966	-0.003681846418285981	0.008515590263088969
OTU_941	-0.00978126762368491	-0.003847667112580925	-0.0024496304261705615
OTU_881	0.02059249169058965	0.008603911906065163	-0.0044047101763343335
n6372	-0.00939610938566736	-0.00514935697873182	0.003144659531178768
OTU_852	0.024590865720931016	0.009360500716718456	0.0036639532030111935
OTU_2138	0.0016591066330833074	-0.003087229378757637	0.0009314647471130345
OTU_846	0.009663928327380463	0.0071533688138970776	0.012874393757480186
n6376	-0.005735083387515901	-0.004601582980145957	0.0012132090758849431
OTU_792	-0.008724604351553934	-0.0033622321207099066	-0.005764534856786193
OTU_2031	-0.01287519099264938	0.0064283985045254215	0.014314988596418563
OTU_2980	-0.02084666403899027	0.00748814160336018	0.03565076240405662
n6380	-0.004534745693324698	-0.005029508336311265	-0.00813183284848382
OTU_1259	0.01719422480897067	0.007428853941761893	-0.013996567092843797
OTU_1267	-0.0066557976707724694	-0.0030600323056630477	-0.00015447098383945804
OTU_3113	-0.013279161822593413	0.0065070303280016055	-0.010257787557888363
n6384	-0.011731354989992589	-0.004672409986014563	0.004190083219557852
OTU_819	0.008392112423869294	0.0071748277544369556	0.007627307293413736
OTU_3955	0.00586531974286712	-0.002654309988414192	0.0016484371076903057
n6387	-0.0071735008608593736	-0.007086341540360344	0.006876216047608462
n6388	0.0024434469341453346	-0.00544188630870787	-0.0017764877876441806
OTU_3024	-0.01784802963589531	0.006392567355020507	0.003921644405065755
n6390	0.00926764343920469	0.021649790985288922	-0.01348668736030726
n6391	-0.0031641454058363595	0.0183215163636536	0.04227779946750542
n6392	-0.0024688107242670358	-0.010177741801654623	0.002212823563070098
OTU_1793	0.012067775487148637	0.007820670750517945	0.010947191854177736
n6394	-0.0010232442234595351	-0.012166473363776187	-0.0030841089667626013
n6395	0.017400308795760284	0.017274103187374705	0.0018775932372955848
n6396	-0.0025833443265476834	-0.012703793721606321	-0.005899065299738989
OTU_1857	-0.007486135242533741	-0.0037979133427232183	-0.0017190427786116416
n6398	-0.004811185923276646	-0.016644673877402184	-0.005499391844301834
n6399	-0.013794627470101493	-0.007340772499959782	0.004540249312885945
n6400	-0.004051120466512537	-0.011428837553169152	-0.003797951669386038
OTU_2395	0.004064939692993004	-0.0028097363784457194	-0.001040037751996297
OTU_2639	0.00010958333428235167	-0.003978507669036964	0.0003341938834579792
n6403	-0.006616238153892621	-0.011963390587459414	-0.000841370683820687
n6404	0.004645901839211279	-0.005593058901581272	0.002209035349182643
n6405	-0.005588016490648137	0.024041300777037884	0.003705728680284857
n6406	-0.0057725908207747765	-0.015902144937468648	-0.0008513395812707384
OTU_1502	-0.004075929352823481	-0.00440968811396413	0.0013521521053180936
OTU_3579	-0.015907599142366342	0.008629710009678404	0.011795864364189071
OTU_3275	0.005050552041501285	-0.0029877669508940703	-0.005484718897385617
n6410	0.0015612166610922383	-0.007550612904586539	-0.004124471383686466
n6411	0.004008463537522784	-0.008703154043161998	-0.005141123827358914
OTU_879	-0.003548475109574112	-0.0024123091183819714	0.0015493705730210848
OTU_1264	0.008199938460418606	0.008767797454972475	0.009398553763441968
n6414	0.0015775035893724303	-0.008436232621215924	-0.003963794984152371
OTU_843	0.02349784733551605	0.00880124461469391	-0.008339181905088125
OTU_3346	0.005023413955465283	-0.0028781428085507244	-0.008382723857612531
n6417	-0.0007928299421858566	-0.007295980044373651	-0.003108658993330534
n6418	-0.004145558681143869	-0.0062585969943289715	-0.006451208707472686
n6419	-0.0033904907586459272	-0.01755046790368305	0.0006548326755920096
n6420	-0.0009278063497942099	-0.008517265784105313	-0.004337112091369865
OTU_2106	0.003545660834093815	-0.002444651629579516	-0.0037793134921457615
OTU_3852	0.010175635013506453	-0.0022863342254794187	-0.0023252425971413237
OTU_2381	-0.016249786779022453	0.008342319763427603	-0.009920401794038674
n6424	0.012396871224217898	-0.003805477446576644	-0.005361324777182984
n6425	-0.0022900076549581287	-0.017233400947162088	0.0008266071207124687
n6426	-0.042062068061587174	0.015150755930673498	0.0007215969136290525
OTU_838	-0.0050354661986802655	-0.0034645335072407673	-0.00224070413613038
OTU_880	0.01799072676034388	0.010081817066641097	0.00726274820026981
n6429	-0.0010647801840268207	-0.017259455871265015	0.0005240662621026408
n6430	-0.009749493417170184	-0.006329377217052233	-0.003310367037746822
OTU_710	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3366	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n6433	0.004907668194318048	0.014156768304037863	-0.023113315258059007
OTU_2415	0.00408058536028522	-0.00226961824367844	0.0007131786215186666
OTU_828	0.013181587191671437	0.009342350362195927	0.013392582924808225
n6436	0.0019978025380803237	-0.006099394649874349	0.008400875318737172
OTU_807	-0.003559141961665325	-0.004204613227137318	0.008000662548513093
n6438	-0.0006392203907100077	0.021355835311485116	-0.014609930789045268
OTU_900	0.021521564565092	0.00968373175869122	0.0007950259588745168
OTU_3105	0.008174816020191869	-0.0029176790789551318	-0.001926915073833894
OTU_872	-0.002011024794352203	-0.002651596079829224	-0.002218174488281661
OTU_3150	-0.016703349404428375	0.006374281244472666	-0.01178271432188824
OTU_2266	-0.016232967703715014	0.009464890787329497	0.009821016686008007
OTU_2891	0.008016479467536074	-0.002938596228014233	-0.006586702513859149
OTU_2290	-0.008478539529748268	0.005144734922678431	0.0018802166091438915
OTU_2302	0.003744424116852689	-0.002233166158812201	-0.0032304296981162306
n6447	0.012751492691507127	-0.005562193349540621	-0.007171597554538796
n6448	0.007315377173935339	-0.004400829498648967	-0.004557068575815374
n6449	0.0049640335177063045	-0.005305730167793471	0.0015953172747621672
n6450	0.017133310532566372	-0.008145466382190263	-0.007468964074570949
OTU_890	-0.003608631793234066	-0.0024340001661175706	-0.007399440261104379
OTU_1873	-0.008283694110324634	-0.0036487135768472033	0.0009126969282366269
OTU_2683	-0.008883048819990356	0.006559775370753619	0.013185114845517848
n6454	-0.00965496297551691	-0.005279790314517301	-0.006328523062678504
OTU_943	0.018832519883565383	0.010320625048048261	0.004649580950811818
OTU_2682	0.002037308624040095	-0.002418101152776279	0.0032443251594418657
OTU_3338	0.005130508871005817	-0.0022679329696979203	-0.0006577285725517305
OTU_2746	0.005287941993485114	-0.00321854394629439	0.008167516689650144
OTU_3339	0.005685322490619062	-0.0020590362362979935	0.00018865988503258442
OTU_3496	0.004500394446024647	-0.0030273251894618754	0.006009686542301255
n6461	-0.027282656579103746	0.011169740669971255	-0.01848605173937886
OTU_2349	-0.025679314482135885	0.007697847816187051	0.017248577364947767
n6463	-0.026088165474186707	0.011702945185524408	-0.019655336974618513
n6464	-0.04351141185124728	0.014946694382969758	-0.0044995431615099755
OTU_2670	0.005756942750981805	-0.0033073048665680773	-0.0003117310874051756
OTU_3291	-0.015769571479933662	0.008345093174219859	-0.009717978286358694
OTU_498	0.003985829046866001	0.010993582248529737	0.020807814196726334
OTU_2540	0.006390038507129189	-0.0027633139976927772	0.007923618133534645
OTU_2578	0.0035772116412889987	-0.0020429779657050624	-0.00041364746298494867
n6470	0.0022885510118827446	-0.004524134854938731	0.00030629917187747824
OTU_2603	0.003090872983308	-0.002541725308559955	0.0006939208334384888
OTU_2661	0.0066446726876516525	-0.002195961857219981	-0.006100360327902436
OTU_687	0.013543174723236817	0.00659851117667884	-0.013166736109364812
n6474	-0.026724052599801627	0.010814668016133048	0.012775313340968217
OTU_2508	0.005596253222299332	-0.0030494618258187192	0.012653815456326253
n6476	-0.009086361865731448	0.015226821256118349	-0.0060825099075989915
OTU_2477	0.007612465921829844	-0.003080090003029987	-0.0034753939254610292
n6478	-0.01783927876391524	0.01919002820007949	-0.023171545555220992
n6479	0.011238704148809585	-0.0075500273163664	0.006361027988362512
OTU_2552	0.003663928424139315	-0.0030949507423704294	-0.003418992452800997
n6481	0.0070993907830729265	-0.007334612723338726	0.0011970826645199173
n6482	-0.029679861694842505	0.021914235913650045	0.006132249406324928
OTU_1701	0.009196770926437519	0.009553629400480526	-0.018861234207835097
OTU_3767	0.0022044855256055725	-0.0025286212982095664	-0.0032891369743151032
OTU_3370	0.004953032818424351	-0.00215224775441647	0.003161492242972086
OTU_1650	0.022321828645821967	0.009645879590454593	-0.0142164119871087
n6487	0.002737777555516428	0.014809322942321245	-0.01018503482199825
n6488	-0.003264209106129752	-0.0048429997717219925	0.005461219051901018
OTU_1568	0.017468142232834587	0.011096844591765727	0.0054026652795845405
n6490	-0.002337046353309482	-0.0074056892323176105	0.005395086170268857
n6491	-0.005210915240576956	-0.00748980077774206	0.0009419979548458456
OTU_776	-0.008816101062317281	-0.0034604938835103216	0.0031025213028728657
OTU_501	0.015324990340253834	0.008772318632355188	-0.01306333314905362
n6494	-0.008936201327801391	-0.011341642757749041	0.005268019836185595
OTU_2517	0.005221926542881462	-0.0034292511408451085	0.001602345354841982
n6496	-0.00911382123561481	-0.010238779872312895	0.004255590123513621
n6497	0.012243742488058896	-0.01198477754235277	0.003294248517443258
n6498	-0.007399268876854383	-0.010834306335799633	0.005343357618626072
n6499	0.00657257176575213	-0.003443857323482003	0.0011795546037347822
n6500	0.0010918018663953525	-0.011681605023218652	0.003516370306573619
n6501	0.0029255636473818096	-0.017497388009262243	0.004546775787120965
OTU_1776	-0.011519467930655307	-0.005068155959188334	0.0054635379491104145
n6503	-0.045748712648693485	0.01910942339411637	-0.017984943618149136
n6504	-0.0016240485718042375	0.027614608495443112	-0.002189367428403769
OTU_3210	-0.0082396331995474	0.0069326844098957265	0.002538221580467608
n6506	0.003267777737287583	-0.01621590210804992	0.003275871206408284
n6507	-0.003965856242831343	-0.004942113108854774	-0.0006838212131009404
n6508	0.00063254617071981	0.026882094038085672	-0.002220949610744041
n6509	-0.007111060604250168	-0.008048436842526234	-0.011039544842565415
n6510	0.0030354378357911284	-0.01791656697607022	0.0031128108844369774
OTU_2378	-0.021349594684308616	0.005162015745149437	-0.015217253928848724
OTU_2383	0.005816792004305925	-0.0027434895090889307	0.004795232885709871
OTU_2370	0.004477054847846566	-0.0024810720501783796	0.0031226495656447974
n6514	-0.035549618247062424	0.010095761387145878	-0.03836017918860531
OTU_2897	0.0076065381159472764	-0.0034080535904603875	0.004730484451793633
n6516	0.012774543352573097	-0.004834087168329113	0.012497857356347291
OTU_2010	-0.0190646457826273	0.007925558637035241	-0.013517328829548779
n6518	-0.04001672722634952	0.01622164168249605	-0.034600022759931674
n6519	-0.00048244938294361993	0.02629664799462653	-0.0024837709528494983
n6520	0.014762930351293602	-0.006835252369937984	0.01467804752914031
n6521	0.01222605547257137	-0.007753786271416224	-0.005016116858030583
n6522	0.003418618231253075	-0.017450471586054773	0.0036166462857601884
n6523	-0.0008435697209281172	-0.006412403307759617	-0.00283395603908779
n6524	0.00425761523921642	-0.01789971175713353	0.003121490395321151
n6525	-0.0021729260641106516	-0.010406021581110836	0.006120151646358052
n6526	0.003140421098009933	-0.017778171677238025	0.001317074930409418
n6527	-0.003288886058351952	0.025701832794343186	-0.004025891506249025
n6528	0.0025652103643299187	-0.020312439693324018	0.0010406361131963962
n6529	0.015875615021683408	-0.007173620985091211	0.0072369431824508244
n6530	0.0005018479101775035	-0.018571914444109626	0.0004653655879448364
n6531	0.008017636761442497	-0.008361203131842122	-0.016634263231445682
n6532	0.0008165807033522916	-0.01921217551541112	0.0007411802545084419
n6533	0.0015206924530745958	0.02006787530621946	-0.0004622581656156426
n6534	0.0009488463589171613	-0.018669888449153953	0.00041942403630626783
n6535	0.0021758270453655646	-0.016815333800523333	-0.004104314247066934
n6536	0.0019481958127468039	-0.02410343590279951	0.0002346103204037112
OTU_57	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_64	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2636	0.005405146889894648	-0.004367433187313206	0.004696272267025418
OTU_1940	0.009460549369463691	0.00826482168378297	-0.01001503927328786
n6541	0.02137982947331778	0.015611860356989589	0.014786645182396122
n6542	0.00040340136779150234	-0.004810573261721189	0.004825783242839154
OTU_1598	-0.0009659671569165342	-0.0034267148899813247	-0.0030176107737510975
n6544	-0.00933162764921393	-0.012150193655815652	0.001150478726225277
n6545	-0.007167264685527394	-0.009542308335644022	-0.0009633106835120144
OTU_3846	-0.013075471849081137	0.007552130715947664	0.013253642625933289
OTU_816	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2702	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n6549	0.008798227567813455	0.01374730638727167	-0.009494832698711155
OTU_3614	0.007224602379027303	-0.002999391772526762	0.003439728924524357
OTU_3285	0.0036211379684445845	-0.002841657924867149	0.0017815587090116297
OTU_3463	0.001963542314128053	-0.002165416321679257	0.00045481670116419737
n6553	0.0033476835775987828	-0.007510205405548372	0.008742444766172051
n6554	0.004924496836942716	-0.004002004698562751	0.0012572500835617431
n6555	-0.006167542259971622	-0.012679223247416993	-0.00019537403520089534
n6556	0.006625108119193024	-0.01153054723901939	0.013806897797690619
OTU_1596	0.021002710102026447	0.009358982807731599	0.004592002568873279
OTU_1906	-0.010411222960723663	-0.004398518292528567	0.003823917434012987
OTU_1343	-0.0065229766511078644	-0.0042544547599781815	-0.003463937286097518
OTU_1821	-0.005793512694789704	-0.0031463955167199725	-0.0030792114146212944
n6561	-0.010952363024435398	-0.006222056733456874	-0.0028036451921296694
OTU_2350	-0.011832242423584596	0.007492272446453567	-0.00845133615531713
OTU_2497	0.006399188137383873	-0.0036013613365198332	-0.0038152674143976497
n6564	-0.0046854975024890775	-0.006522070375440154	0.00033081561855471915
n6565	-6.312799197152239e-05	0.02152325224341876	-0.00011051483394383501
OTU_2322	-0.013520657086398373	0.00794347428693652	0.016228313232475332
OTU_2170	0.007771206674642964	-0.0028900918480684523	0.0017931842770341677
OTU_2340	-0.012716329926403805	0.006888366631653063	0.0016603986028771898
OTU_889	0.019750791783852584	0.008863023731138253	0.013418480296002476
OTU_1680	-0.0037926403667190942	-0.003011471934114657	-0.0018154131280971408
n6571	0.010790443002557798	-0.004268192597653773	0.001467780182435619
n6572	0.017377790281221415	0.01450611324062946	0.013623406316331608
n6573	-0.0039846682934022715	0.023316303111827166	0.009801819974910092
n6574	0.001982402737524468	-0.007642023630706721	-0.0062239792274957
n6575	0.001680565331613522	-0.010985405299254144	-0.005652711341500224
OTU_2396	0.003739658847595935	-0.0026056750635237657	0.0031378245345542954
n6577	-0.014392908990145649	-0.006652562659436035	0.0005995050722678685
n6578	0.0017379722239029758	-0.009473574249779786	-0.0029392296682917516
n6579	-0.0015080858563546662	-0.010767092477910916	-0.00039693828169712987
OTU_2837	0.009222237529615703	-0.004005988130994694	-0.005654069408602176
OTU_3997	0.004885151961674861	-0.0024834845048550794	-0.00012390265635470204
OTU_2587	0.0047805694819816206	-0.0028678934264544883	0.0016380791364208134
OTU_2461	-0.022497465502123067	0.007276545133143188	-0.017556224403156462
n6584	-0.0258294463796754	0.012152466323269396	-0.003501721776421926
OTU_2686	0.006461808854055932	-0.002276046174488123	0.002619959348839282
OTU_3119	-0.023614874173971696	0.007408291208520639	-0.024799034601141308
n6587	-0.033118813594117474	0.015851038912334733	-0.013097012578022102
n6588	0.011226957209364214	-0.003886224322764307	0.010368861703566547
OTU_925	-0.0014484355153160922	-0.003724332188303158	-0.002216208873873649
n6590	0.017474799248173932	-0.007022949198300793	0.010527081163493615
OTU_1499	-0.007723599796109382	-0.002660512300396429	-0.0009366693523005556
n6592	0.02068072771428	-0.010101203822750315	0.010402697030026777
OTU_1835	0.01872302064146547	0.010995122471331591	-0.004634730924761708
n6594	0.014337111934930428	-0.010142666703858058	0.0071330994092716525
n6595	-0.0014186456335947878	0.027959882790782493	-0.008453859347492947
n6596	0.0069914357255483174	-0.012633969862268522	0.006738410545742046
OTU_931	0.016732515459599456	0.007875370875810292	0.0004956365981757087
n6598	0.000943944716635702	-0.017895555155955138	9.389282195478999e-05
n6599	-0.0002856366178568087	-0.013971553183550754	0.0008690121827329131
OTU_3056	-0.014069711444563064	0.009298660690426092	0.005600105744420104
n6601	-0.0016158053578826	-0.013878653223135804	0.0029856039324796086
n6602	-0.00022946806687021643	-0.018375264079887908	0.0009227107164022565
OTU_2462	0.007170523356919864	-0.0029272718192994117	0.004112523330746766
OTU_2580	0.0017873513851116708	-0.0027472433148032034	-0.008658496672257468
OTU_2443	-0.016774727303639936	0.006077206918744503	0.006955727917584334
n6606	-0.022156090450575497	0.013644874615060587	0.02785013490283971
OTU_2416	0.004493271872948989	-0.0032387917123198567	-0.004511098124351689
OTU_3739	0.003281713800920632	-0.002956781882021191	-0.0005189722849412008
n6609	0.007825442211868946	-0.00566475382690238	-0.002709499415589512
OTU_3258	0.009891792609652802	-0.003138000066297286	0.0008947649291860711
OTU_883	0.0019254005065132242	0.00792349813338158	0.012178473487976786
OTU_3145	0.0055369030513982564	-0.002822420097396655	0.007603659802997938
OTU_3746	0.006670814217792031	-0.0032505415531549867	-0.00032051571624953386
n6614	-0.015767472788937108	0.013479177234804261	-0.019348899604666504
OTU_2128	-0.01758531374246414	0.007725597240078415	0.0015093460065289778
n6616	0.00879239291158004	-0.00593057037683196	0.0036210018593265322
OTU_1500	-0.006599820148611477	-0.003183718257605477	0.002790421757065425
n6618	0.011004898238098736	-0.00693063464913517	-0.0009680963565207835
n6619	0.012999827760739184	-0.0069239514715795005	-0.00032714199600966426
n6620	0.006854902084681025	-0.008150532445809754	0.0005649277215994401
OTU_1609	0.01250030048587634	0.007494070674230317	-0.00974687914701273
OTU_3847	0.008100838685382344	-0.0026529935250585736	0.006439864673107721
OTU_1781	-0.006716337608676366	-0.0024372957764438054	0.009377270278714692
OTU_2527	0.003226639330361737	-0.0018909121728447119	0.0006867204024637437
OTU_867	0.021606469042637008	0.009882540491682341	-0.009256876321393223
n6626	0.009333468780487344	0.011026979112452364	-0.03833485204058321
OTU_2968	-0.016569671509113263	0.009435799204124483	-0.007344517741978404
OTU_3199	0.002502124445061883	-0.0021062242634320755	-0.001843354801079997
OTU_3026	-0.010401286292732204	0.0055960823381277945	-0.0032692804155906793
n6630	0.007182693922848887	-0.004397507826213129	0.0010411994299636604
OTU_3148	0.004002483023667184	-0.0025791353244441827	0.005039285534983859
OTU_3991	0.004948180278841106	-0.0024530897914252425	0.0007854882930560393
OTU_842	-0.005248938659591445	-0.0033595123621995206	0.0017453116182284132
n6634	0.007267433710745713	-0.004044352683743132	0.004883553580195977
n6635	-0.02638616997124216	0.015532141182922255	-0.0032941012959667817
n6636	0.0010696853261065872	-0.007287822977597118	0.0027071118602644915
n6637	0.025789842792427204	0.016671283804409583	-0.04447457710450265
n6638	0.006045106963650792	-0.008267056947782533	0.00417763120052351
n6639	0.0035665319183704127	-0.00629194108074124	0.008940984874348848
n6640	0.0018694375188297331	-0.011896923294549624	0.009683625433750934
OTU_911	0.02431610443426667	0.007560685860860328	-0.011928907587557472
OTU_946	-0.005419410732122293	-0.0030982671483138473	0.0037333228006674233
OTU_2512	0.004917371765235557	-0.002726596265096884	0.00431056339707344
n6644	-0.011876395462892595	-0.004867426524132248	0.005635273710213259
OTU_1347	0.005837678466062713	0.006793439062505592	-0.02118890957231492
n6646	0.016981590870962637	0.01726265516912062	-0.024352946834682847
n6647	-0.005122972943264851	0.026980892950074456	-0.019824838491744653
n6648	0.016875642388167016	0.019859848696891908	-0.03983330686443434
n6649	0.009517725331136706	-0.009301701985780161	-0.0021375150754232206
n6650	-0.0019086017899436905	-0.012247039531175037	0.008410778154074977
OTU_2743	0.009311954428459323	-0.0045725992339945305	-0.006592354973226996
OTU_3958	0.0072245253378106335	-0.0036555961793208504	0.001566276523772278
n6653	0.00047355457413633564	-0.015877688661874712	0.0036172948450521117
n6654	0.01181771925714311	-0.005994987121342302	-0.007602806584036885
n6655	-0.03096723341362081	0.01591188079657541	0.031806235571991255
n6656	0.0005522870994233378	0.02722889323518787	0.005829034650980254
OTU_2548	0.008797277651517348	-0.002816172367354592	0.012757492034439185
n6658	0.0024903373316195352	-0.014393743391232769	0.0006173398143079677
n6659	0.001934042501600251	0.026827139792954296	0.004999942305009037
OTU_1494	-0.007283628718402038	-0.004826571079996611	0.0014076622885291145
n6661	-0.0003221599146608102	-0.019753454702191284	0.0006976080928664458
n6662	0.0024838956852872495	-0.01666317634773425	0.0007396616372685312
OTU_2484	-0.015236958845813811	0.007975948868919645	-0.002561267592110528
OTU_3032	0.006403055756061277	-0.003394033663374077	-0.00808444860219761
OTU_2080	0.006587349694203838	-0.00252686133083462	0.004629447150899937
OTU_2959	-0.0196158650617016	0.006583698317433904	0.01105858576155044
OTU_1475	-0.005532165577369167	-0.0052917579816103575	0.004630635303226664
n6668	0.018752790647039223	-0.006502335854010712	0.004284365772759167
OTU_3398	0.00513190296477558	-0.0033025169399777377	0.0005702519891612456
n6670	0.007234362203787872	-0.007670465034348155	0.0013668821129199443
OTU_998	-0.002234100602276179	-0.0015674109161707905	-0.0017666192580110735
n6672	0.010468271682568349	-0.009765430809580299	0.0012296319707429668
OTU_2640	0.004424042766954412	-0.003673556256493816	-0.004058002208949605
n6674	0.00514228508796596	-0.010449397525898005	-0.001537765403737562
n6675	0.008290869678209805	-0.0045707891400305544	-0.005165796190048012
n6676	-0.012230271613734512	0.024221711092538768	0.01719608589050355
OTU_1694	-0.002154022445366322	-0.002736397761818012	-0.0027000693130061738
OTU_1998	-0.005612816443921554	-0.004371614381681095	-0.007258609260647616
OTU_2329	0.005044727436438435	-0.004021849208431705	5.64921846700312e-05
n6680	-0.006516052876056354	-0.006474078201072588	-0.0057403538832060275
n6681	0.009136745936914393	-0.013522340927820932	-0.009252948359470436
n6682	0.003998506023390884	0.020195185608887563	0.011703396494101256
OTU_1293	-0.0028332074292977587	-0.003605314974275547	-0.005719626477777749
n6684	0.0041100639107958204	-0.014458295457949358	-0.005717607789737856
n6685	0.0008591669629274638	-0.01725780183882399	0.0014165604228079437
n6686	0.0030490367113545956	-0.011766082387808892	-0.005837455218361836
n6687	0.0019637465569534987	-0.02482000064975843	0.00010213169006303624
n6688	0.0012421587082769008	-0.01768073914241153	0.000701509783355667
OTU_529	-0.009030606315937934	-0.005787338090990684	0.0020591512309556907
OTU_908	0.019694038423084544	0.009069995799312922	-0.00682719271620356
OTU_878	0.012613987395057721	0.006066528931949526	-0.0023521611589594773
n6692	-0.011514867819261896	-0.006191136347273284	0.0007462805995561659
OTU_1026	-0.0020533043675663334	-0.0032178907492698087	0.0021809871927402588
n6694	-0.01797473563342269	-0.010614762219883816	0.0036742031865053715
OTU_2681	-0.008793160877720646	0.0074464115282065445	-0.025723610796163327
OTU_3140	0.005323783292306122	-0.0021694328396876872	-0.0027137908832043653
